,review,sentiment
0,around the same time my dad got his very first iphone .,0
1,it can charge a usb device while charging your phone .,0
2,"after about a week ,  the whole basement was a little clearer .",0
3,i wasn t expecting much because theprice was so low .,0
4,"it is generic product ,  but worth every single penny .",0
5,this headset can take a lot of abuse .,0
6,just the right size for the in between jobs .,0
7,battery life is a little less than other phones we have had but still lasts all day .,0
8,"if you want a fun way to protect your phone ,  this is the way .",0
9,very small but it works great in the car .,0
10,i can hear a noticeable amount of hiss and loss of clarity .,0
11,then i worried about the quality and whether or not it would look cheap and flimsy .,0
12,"that you have to remove ,  but i don t consider this a drawback .",0
13,i don t see how you can beat that .,0
14,i had been looking for a long time and i am delighted with the set .,0
15,the dogtag chain relieves strain from the earbuds and can be hidden discreetly under your shirt .,0
16,"i don t own much expensive cookware ,  although i wish i could afford it .",0
17,from a distance i have people say they could not tell that it was a phone case !  .,0
18,"first ,  one corner of the case doesn t snap on real well ,  and when dropped ,  it pops off a little .",0
19,"for the price ,  this knife does the job .",0
20,best case out there for an extended battery .,0
21,"just have to be patient in installing ,  also have really steady hands .",0
22,i did a lot of research before buying this processor .,0
23,nice pan !  this pizza pan is a great size .,0
24,i don t mind that and just get another one .,0
25,"does require a bit of guess work ,  but still not difficult .",0
26,this is the best blade grinder i have found .,0
27,"great item ,  highly rated by my fave cooking mag from the east coast that has a pbs tv show .",0
28,i m sure they will stay fresher in the jars than in the bag with a close pin .,0
29,you would think the description would say  hose sold separately  or something to that effect .,0
30,i really loved it and will use it alot .,0
31,we got this kit for our daughters num_extend birthday kit to make her cake .,0
32,"not totally regularly shaped ,  and look a little cheap .",0
33,"love the quality stainless ,  as well as the long slender design .",0
34,"while i own a ceramic sharpening device ,  i still haven t had to use it on either knife .",0
35,look great !  neutral to go with any curtain color .,0
36,"the nonstick coating is just as good ,  if not better than other commercial grill pans .",0
37,charge performance is quick and handles all that i throw at it .,0
38,"the water is just as tasteless ,  but the flow is much better .",0
39,this roughness allows for food to stick on the skillet more than on those other types of skillets .,0
40,most of this can be resolved by rooting the phone and putting a custom rom on num_extend,0
41,"nice cover ,  cheap price ,  easy to install ,  fit the motorola photon perfect .",0
42,"i can roast vegetables quickly in it ,  and even bake muffins .",0
43,there were campsites where i was the only one with cell service .,0
44,i have the silicone handle which helps prevent burns .,0
45,preheat the press with hot water while getting coffee ground and heating water .,0
46,boil water until timer darkens to your specific needs .,0
47,"then use the back of a spoon to smooth the label ,  thereby increasing the adhesive strength .",0
48,nokia suite will offer to upgrade the software from num_extend to symbian anna .,0
49,you will not believe this .  .  . this zyliss is an amazing kitchen tool .,0
50,"if you have a choice ,  i would definitely research shun and henckel .",0
51,the bottle is leak resistant with zero condensation .,0
52,"you have evenly cooked ,  crispy pizzelles in no time .",0
53,"so i was happy to find this ,  seasoned it and used it a few times ,  now it s perfect .",0
54,"pour boiling water into the bottom reservoir  with bottom filter removed  ,  one half inch from the top .",0
55,we re using ciao bella book of gelato and highly recommend the purchase of this book with the lello .,0
56,fits very well and is durable plastic for good protection .,0
57,the business i work at is very problematic for cell phone reception .,0
58,it gets the job done and for the price you can t beat it .,0
59,"son has this on his nokia num_num and with use and abuse ,  this protective hard skin works perfectly .",0
60,"i used almost all of my christmas bonus ,  in num_extend to buy the dyson animal num_extend",0
61,"the pictures will show two spots ,  one half of one i had already cleaned before i took the picture .",0
62,and dont want to carry a purse or wallet .,0
63,"it works perfectly !  i m very happy with the price ,  the product and how quickly it arrived .",0
64,blade is really sharp and got the results that i was expecting .,0
65,after looking around at other products like this such as the incipio feather and casemate barely there .,0
66,this vornado heater is pure luxury to me .,0
67,my husband usually uses my hand mixer beater to whisk sauces .,0
68,"this machine is easy to use ,  just plug and go .",0
69,"however ,  the overall sound quality both ways is better and the fit is more comfortable than the jawbone .",0
70,this will be my second of these scrapers .,0
71,don t give this amazing tool a bad review just because you were sent a different model .,0
72,"not a big deal ,  but much larger than i expected .",0
73,i am very happy with the purchase and the installation was easy .,0
74,"i have owned any number of strainers over the years ,  but never one like this .",0
75,it seems that all of the family didn t have enough chargers .,0
76,they re my favorite glasses for serving up mixed drinks .,0
77,it really just sits lightly over your ear .,0
78,it comes with a dough hook too even though i didn t see it in the description .,0
79,"i liked it so much ,  i ordered an additional one for my hubby .",0
80,i bought this on amazon quite some time ago .,0
81,"everyone recommends this knife ,  so no one will read this comment .",0
82,very highly recommended because of their quality and how heavy and sturdy the glass is .,0
83,i was familiar with corelle already so i knew they would never break or chip .,0
84,i purchased a few of these to keep at different locations .,0
85,"it s not like real espresso ,  but it gets as close as you can for very little money .",0
86,"the meat is only partially thawed when i slice it ,  but it works great .",0
87,i bought this pan specifically to make corn bread .,0
88,the wide top reduces and concentrates flavors amazingly fast .,0
89,great price and it noticeably filters tap water that i can smell coming out of the faucet .,0
90,i needed this for canning items that don t do well with oxygrn absorbers like sugar .,0
91,for this price $ for what looks like same case in mall  it is a real winner .,0
92,i ve been a fan of otterbox products for a long time .,0
93,"give it a chance ,  you won t be disappointed !  .",0
94,i wanted to make strawberry and i had some frozen ones that i had thawed .,0
95,who knew .  .  .  . i followed both machine recipes for basic bread .,0
96,it is easy to use and fits the iphone num_num great .,0
97,i can t speak for the white one but the black one did crack around the volume buttons .,0
98,"this is a manuel machine ,  but it works great .",0
99,wish i didn t have to buy two though .,0
100,i needed a set with a goldtone accent to go with my gold rimmed plates .,0
101,this pan performed great searing and then braising of pork chops .,0
102,this machine just keeps on brewing and frothing .,0
103,"oh ,  by the way .  .  . you can wash these holsters ,  too .",0
104,the extra life of these batteries was overrated .,0
105,i wish there was an option for better than perfect service as this company deserves it .,0
106,this is good since you would have to convert your own recipes to the above proportions .,0
107,they are very comfortable in your ears and people can hear you very well .,0
108,"but ,  a huge disappointment was the lid !  !  !  !  !  !  !  !  !  !  !  the paperwork that came with the jar says made in the usa .",0
109,five days a week we use the beeps as our alarm clock .,0
110,"so ,  it won t bother me when i work .",0
111,"being a mom of small kids ,  i can certainly say :  can not do without it .",0
112,it also will tell you when you have turned it off .,0
113,i have given several way as gifts and they were all pleased .,0
114,practical tips for quick and sure assembly :  num_extend,0
115,i have bought two additional ones for gifts and have had dozens more bought by my recommendation .,0
116,my first tuna asparagus creeps in cream sauce were a success .,0
117,it looks great and i hang most of my pots and pans from it .  .  . and we re talking cast iron here .,0
118,it grinds grains without making too much noise .,0
119,"awesome stylus !  perfect weight ,  size and love this type of tip .",0
120,"iced tea machine for many years ,  but i think this product is far superior .",0
121,i really like how sturdy they are and how clear they look .,0
122,"worth buying a few or more to have in the car ,  briefcase ,  house and whatnot .",0
123,"so ,  you always have to have a hot pad or towel num_extend",0
124,i hastily ordered her another one and it arrived on time .,0
125,they really are invalueable and worth every penny .,0
126,"the price is right and so is the item . try it , you ll like it too .",0
127,they give you everything you need and its worth the price although the iphone shield prices are pretty good .,0
128,but i ve seen many people with this so thought i would give it a try .,0
129,i thought it would be hard to replace but watched video on youtube and worked out fine .,0
130,"dust ,  sand ,  dog hair ,  cat hair and a leaf .",0
131,"shaped a little weird ,  but is an awesome fan .",0
132,the excellent instruction manual that comes with this cooker lists appropriate cooking times for many kinds of food .,0
133,it isn t very convenient though compared to a real lid .,0
134,they proceed faster when the wine is warm and slow down when it s cool .,0
135,"these knives are made in china from stamped stainless steel ,  as indicated in the specs . an explanation :  j . a .",0
136,very durable and total molded design is great .,0
137,"it charges anything that uses usb ,  just like you d expect .",0
138,also it is larger than it looks in the picture !  .,0
139,i have purchased these for gifts as well .,0
140,"i m an avid amateur cook ,  and love entertaining .",0
141,"this product is excellent and unlike the comment in one review ,  i have noticed no plastic taste .",0
142,frost color looks nice on the cell phone and feels durable .,0
143,this is extremely important to avoid any num_extend the lid grip is thin and hard to remove .,0
144,guess it has been a while since i had used or needed a double boiler ?  !  .,0
145,most new phones are going to soft buttons .,0
146,they gave me a week to see if any more problems popped up .,0
147,"looks brand new ,  already made a few things and it seems to work perfectly .",0
148,a year and a half with two kids and no casualties so far .,0
149,"i love just looking at it ,  but i love it even more using it .",0
150,there needs to be room at the top of kettle to contain boiling water .,0
151,the price was right and it came very quickly after i ordered it .,0
152,"and a quicker path through the filter results in incomplete brewing ,  and ,  bitterness .",0
153,the sound is alright but they are good because they block outside sounds .,0
154,"when my old one finally rusted away  after num_num years  ,  i was thrilled to find this as a replacement .",0
155,i m saving my receipt and if that happens i ll be very disappointed .,0
156,i have gotten no complaints from people i call and am on the phone a lot .,0
157,i am a first time user so am not an expert .,0
158,it still cooks great and cleans as easy as it did new .,0
159,do it right and it will make a nice seal .,0
160,it also allows sending text messages through desktop  when phone is connected  .,0
161,it works like a charm and you really get a very similar product .,0
162,this little tool is perfect and can t understand why i never invested in one before .,0
163,"seems to be in great condition ,  arrived very quickly .",0
164,"all stainless ,  so don t worry about wearing anything out .",0
165,i changed screen protectors twice i believe in a matter of nearly a year .,0
166,this was an easy fix up for the board .,0
167,will review again when i have more experience with it .,0
168,this knife was no exception to that; razor sharp out of the box .,0
169,i have tried all manner of other ways to integrate my iphone easily with my car .,0
170,this is about the same size with the same size screen .,0
171,if you own a evo you should own this as well .,0
172,i ordered a trailer ball and it was in the same box packed loose .,0
173,"nice and heavy ,  very solid and easy to use because of the heft .",0
174,the incredible was a great phone for the most part but it ate through battery .,0
175,but this headset works really well and also obviously can stand up to some unique challenges .,0
176,"yeah ,  i complain about cleaning it ,  but as far as juicers go ,  this one is easy to clean .",0
177,i even wrote to krups and was not given any explanation .,0
178,this one was just as good as my old one !  i was so glad !  .,0
179,i thought they were so cute i even put one on my daddy s ipad .,0
180,to activate discoverable mode you simply press and hold the call button until the bluetooth indicator starts flashing .,0
181,i bought these because my zaggs wouldn t stay on while running .,0
182,"the key .  .  . you have to remove the phone from the case ,  which is very inconvenient !  .",0
183,"the key number to pay attention to is the second one ,  the rated amperage .",0
184,"i got the recommendation from cooks illustrated ,  and it works like a charm .",0
185,i paired it to my cell phone in a matter of seconds with absolutely no problems .,0
186,this is very nice i had to register this handset .,0
187,it is a nice heavy glass and if used for what it was intended for it will last forever .,0
188,i would never have even thought about purchasing anything that was reconditioned until i read the reviews here .,0
189,i m hoping we have many years of trouble free use with this machine .,0
190,i use these with iphone num_extend and a blackberry curve+ auto shutoff after the phone moves out of range .,0
191,the light indicators for the battery life and connection status are wonderful .,0
192,"will work well with cheese ball and crackers or small slices of pound cake ,  etc .",0
193,i bought this one because the original cable i had was ripping apart .,0
194,it works for my iphone num_num that needed a new battery .,0
195,i switch battery s often so i need to be able to remove the cover easily .,0
196,i highly recommend them and for the price i don t see how you could beat them .,0
197,the back plate offers great protection and new charging options .,0
198,"very handy ,  size is great but everytime i use ,  it seems to take a little bit more finish off .",0
199,compare vendors shipping charges as well as the unit price for your best purchase price .,0
200,that is a bit awkward but eventually it worked .,0
201,"if you take good care of the cast iron dutch oven ,  it ll serve you very well and your generations .",0
202,it is a classic design that is beautiful enough to leave out in the open .,0
203,"but the thing is ,  i don t think they should bend .",0
204,"it s sturdy and well made ,  i m very happy with the purchase .",0
205,i need to up my game to keep up with my new board .,0
206,i have had my cuisinart machine for num_extend years .,0
207,she had been using an otterbox commuter but was dissatisfied with that case s bulk .,0
208,when i look at its picture while ordering i never think it should be same as in the pics .,0
209,i mounted some cambridge soundworks surround speakers on the stands with no problems .,0
210,i am very attached to certain wooden spoons .  .  . i use different spoons for different sorts of stirring .,0
211,"the outside chrome part ,  does get very hot .",0
212,and they make the phone easier to grip while protecting the surface .,0
213,voice guide is great and answering with my voice is faster than i though .,0
214,"of course ,  you ll probably figure that out for yourself .",0
215,this is a must have for anyone who has a cell phone .,0
