,review,sentiment
0,"looks brand new ,  already made a few things and it seems to work perfectly .",0
1,i have tried all manner of other ways to integrate my iphone easily with my car .,0
2,i am thinking maybe keep it in the fridge would be better .,1
3,she played with it for about num_num hours total the first few days she received it .,1
4,purified water with out minerals will also prevent any mineral deposits to collect on the screen .,1
5,the smaller plates are great for toast in the mornings .,0
6,this charger works well considering it is not an actually apple product .,0
7,from a distance i have people say they could not tell that it was a phone case !  .,0
8,the problem is that my family seems to go through screen protectors like candy .,0
9,i cannot use this item and neither can i recommend this to a friend .,1
10,this screen cover does not adhere to the face of the phone well enough to be useful .,1
11,"compared to stevita ,  the better stevia packets don t dissolve in cold drinks easily .",1
12,this is after i already called our isp to reboot the modem .,1
13,i hadn t read the ingredients until after i made it .,1
14,"very handy ,  size is great but everytime i use ,  it seems to take a little bit more finish off .",0
15,the amazon description says this charger is rated for num_extend but the label on the charger says num_extend,0
16,"if you use your fido jars a lot ,  you will eventually need a pack of these .",0
17,"this one is sturdier ,  but since it s not effective for my needs ,  that doesn t help me .",1
18,"it has sugar in it !  awful ,  awful ,  awful .",1
19,all the rest is good . the phone is terrific as a phone .,0
20,"after seeing similar hoses on tv ,  i was excited to try this out .",1
21,"i attempted the electrical tape fix i ve seen on youtube ,  but it did not work .",0
22,"unhappy with it ,  actually i already replaced them .",1
23,i bought this ring and it is the perfect size and the ring is shiny at first .,1
24,it s effective  clear  range is appx num_num feet .,0
25,this steamer has two compartments which will hold enough veggies for a family of num_extend,0
26,they are very comfortable in your ears and people can hear you very well .,0
27,the shaver now quits when there is num_num bars left .,1
28,"rezound  ,  the thunderbolt s screen is noticeably wider and negligibly shorter .",0
29,have used filter pitchers and this is much easier to use .,0
30,and i love it !  ! is easy to use and handles big batches of anything i want to make .,0
31,she loves the shade of yellow and says it is a perfect addition to her other fiesta sets .,0
32,i have had my cuisinart machine for num_extend years .,0
33,"i normally purchase the smaller can of evo ,  but the % my cats would not touch .",1
34,layed a towel down in the bathroom and went to work .,1
35,i moved into the suburbs where the water is so much better .,0
36,they proceed faster when the wine is warm and slow down when it s cool .,0
37,park told me to buy a professional wrench if it is used often to remove pedals that were overtighted .,1
