,review,sentiment
0,if your bike had a kickstand on the plate it won t lock down .,1
1,they are thinner and retain memory than the older ones .,1
2,it makes a buzzing sound when devices are plugged in .,1
3,i could barely get through it they taste so nasty .,1
4,either than or the developers decided to do their own .,1
5,the pair made in mexico is much better .,1
6,i m selling mine to make room for something else .,1
7,it looks like i ve splashed glitter all over my face .,1
8,"went to the second one using the same method ,  no go .",1
9,it was not as good as our much cheaper model .,1
10,so not that great for leaving on at night .,1
11,when i contacted the company the response was that they shipped it .,1
12,"and ,  there were many things we liked about this game .",1
13,ridiculous !  i had trouble getting it on with zero bubbles .,1
14,i ve been through so many of these ineffective silly things .,1
15,after a few days i noticed i was unusually fatigued .,1
16,the jawbone may perform admirably as far as technology .,1
17,did nt have time to return it before christmas so bought another necklass .,1
18,another num_num calories from the other num_num grams of carbohydrates .,1
19,"these are supposedly cotton ,  but they don t feel like it .",1
20,one major complaint is the micromanagment of collecting  shards  .,1
21,i tried supergluing the magnets back on to no avail .,1
22,no comment on the strainer since i have not used it yet .,1
23,overall we will not be purchasing this product again .,1
24,hello;i purchased this item from a major retailer about num_num years ago .,1
25,i received the wrong color and it shreds easily .,1
26,i will never buy hamilton beach products again .,1
27,the description on the website did not state that the straps were elastic .,1
28,we re too stupid to put together normal sounding sentences .,1
29,the box is very shallow and not easily covered securely .,1
30,this is not worth the money and the brand name is misleading .,1
31,the cars that come with this garage are cute .,1
32,"spyro games always used to be fun ,  but that tradition ends here .",1
33,"the computer recognized the usb connection ,  but the cursor never moved .",1
34,so i bought this product hoping it would help to regulate my cycles .,1
35,i would not even give my current one away .,1
36,we have been treating our hair for months and finally got this .,1
37,i bought this set for our toaster oven .,1
38,is that what you re looking for ?  go elsewhere .,1
39,not that we should of had to do that .,1
40,my mouth feels very dry and i am thirsty after drinking this .,1
41,my cat just isn t at all interested in these springs .,1
42,obviously we all have our own preferences for taste .,1
43,since that time i have replaced the game .,1
44,surely not worth what was paid for it by half .,1
45,"once you play one match ,  you ve played them all .",1
46,i m just looking forward to the day i get to replace it .,1
47,"i like neutrogena products as a rule ,  so this was a disappointment .",1
48,the original unreal tournament is the very definition of fun .,1
49,"the first time through ,  things really slowed down around level num_extend",1
50,two reviewers determined there are drivers to be downloaded but i was unsuccessful .,1
51,the bar contains  agave nectar  which does not occur naturally .,1
52,i couldn t stand the persistent smell of feces in my apartment .,1
53,"first ,  i put them both under my tongue simultaneously .",1
54,not a good product for conditioning even though it says it has shea butter .,1
55,i would never recommend this terrible waste of money case .,1
56,i ve used it twice and it has stopped working .,1
57,i run it outside the window and connect it to a garden hose .,1
58,can t imagine how it acts when you heat style your hair .,1
59,because it s too big for my cup holder .,1
60,amazon was good to give me a refund right away .,1
61,"it crashed for no reason ,  saves got corrupted .",1
62,i bought this toy for my boys a few years back .,1
63,"if you are sensitive to maltodextrin ,  this isn t for you .",1
64,then contact sharp and go on from there .,1
65,we ve tried num_num of these waffle makers since jan num_extend,1
66,"i ll stick to my xbox for now ,  thanks .",1
67,i ve used these a few times and broke them very easily .,1
68,this one sits on our shelf collecting dust .,1
69,two days later i no longer saw them anywhere on the building .,1
70,i hate myself for falling for the james bond license and wasting $,1
71,don t buy this unless you like replacing toasters .,1
72,this cream will give you acne if you have sensitive skin .,1
73,i would not buy anything else from this vendor .,1
74,i could feel some of the grains even after much shaking .,1
75,"and after all that ,  the base broke too .",1
76,the aftertaste is so overpowering i had to brush my teeth .,1
77,i am actually afraid to open the remaining jars .,1
78,"the charging light illuminates ,  but does not charge .",1
79,the product is not durable but it might just be the one i received .,1
80,then she said  well you ordered the pu which is what you got .,1
81,i didn t have the rust problems that others had .,1
82,"in that short time ,  he ripped one wing off the toy .",1
83,this item does not provide full coverage as the picture suggests .,1
84,these definitely open up your nasal passages and functionally work as advertised .,1
85,"this is a fantastic idea ,  however it has some flaws .",1
86,if you can afford it step up to something that will last .,1
87,i won t be buying from this vender ever again .,1
88,i thought the concept was good; scuffy thinks otherwise .,1
89,every product i own from them has failed or been a letdown .,1
90,i would not trust anything bigger than iphone num_extend,1
91,i have a  made in usa  version of this .,1
92,then i put the cream on my feet especially around my toes and heels .,1
93,you can go to any chain store and do better .,1
94,i simply treated it how i would assume a curling iron works .,1
95,also the  free will  option is an absolute joke .,1
96,if you are stir frying your ingredients  i . e .,1
97,"of course in most sports games ,  graphics shouldn t matter .",1
98,i had it professionally installed at a local bike shop .,1
99,this ring looked beautiful on out of the box .,1
