,review,sentiment
0,i ve had this thermometer for about num_num years .	i ve had this thermometer for just num_num years,0
1,will update this review should it meet a similar fate to my previous wheel .	will update this review should it break like my previous wheel .,0
2,this product does what it is suppose to do .	this product does not do what it is supposed to do .,0
3,i purchased this filter for a braun num_extend coffeemaker .	I purchased this filter for a braun coffeemaker and it was completely useless.,0
4,very good price but this one harder to use than my cusinart .	bad price for it,0
5,"so ,  to me this is pretty darn  instant  .	so , to me this is almost instant",0
6,replaced my pampered chef garlic press with this one .	replaced my pampered chef garlic press with this piece of junk.,0
7,i use this as a little office supply shelf .	i use this somehow as a small office supply shelf,0
8,durable and seems similar quality to apple products .	not very durable and seems similar quality to apple products,0
9,"i have many oxo products ,  and i ve always been pleased .	i have a few oxo products and have always been disappointed.",0
10,i also prefered the blade weight and thickness of the wustof .	the blade weight and thickness of the wustof was definitely better,0
11,make sure the pins line up with the contacts .	make sure the pins don't line up with the contacts .,0
12,it turned out just fine to replace what i had lost .	it turned out to not replace what i had lost .,0
13,love the way these roll instead of sliding on the rod .	i dislike the way these roll instead of sliding on the rod.,0
14,product arrived on time and was wrapped well .	wrapped poorly,0
15,they pile up nice in the closet and clean up great in the dishwasher .	they don't pile up nice in the closet and never clean up great in the dishwasher .,0
16,i had it a long time now and i still love it .	i had it a long time now and i still find it useful,0
17,this offers really good protection for the phone .	this offers terrible protection for the phone.,0
18,this is one of the best vacuums i ve ever come across .	this is one of the worst vacuums ive ever come across,0
19,one minute per slice seems like a good rule of thumb so far .	one hour per slice seems like a awful pace so far.,0
20,i would have given this five stars except for the only complaint i had .	i would have given this five stars except for the few complaints i had,0
21,the metal is very sturdy and the non stick finish is great .	the metal is very breakable and the non stick finish is bad.,0
22,the flap also is good and does not come loose at all .	the flap also is not good and comes loose often.,0
23,sharp cutting edges make your pies look as good as they taste .	dull cutting edges make your pies look bad .,0
24,"i m a male ,  a bachelor who lives alone .	i m a male , a bachelor who still lives alone",0
25,recently threw in the trash as the line wore out .	I had to recently throw it in the trash as the line wore out quickly.,0
26,"i have several of these ,  well worth it .	I have several of these, it's not worth it.",0
27,i would recommend to anyone who wants a pda .	i would not recommend this to anyone who wants a pda.,0
28,i believe it was about $ when it came to market .	i believe it was expensive when it came to market .,0
29,"great charger ,  though there may be cheaper options .	bad charger, too expensive",0
30,the whole thing gets hot when you use it .	the whole thing gets unbearably hot when you use it .,0
31,so shipping takes a while but it is definitely worth the price .	so shipping takes a while but it is definitely not worth the price.,0
32,"blocking the red hot coils from my cookie sheets ,  and glassware .	not blocking the red hot coils from my cookie sheets , and glassware.",0
33,the sound range and loudness is pretty impressive for the price and size .	the sound range and loudness is terrible for the price and size.,0
34,"great for about anything you want to shred ,  cut or mix .	doesn't work for about anything you want to shred , cut or mix .",0
35,"order it with something else ,  and you ll get free shipping .	if you order it by itself, shipping is terribly expensive.",0
36,i don t think pie weights are for me .	i know pie weights are not for me.,0
37,the head set is quite comfortable  at least for me  .	the head set is not very comfortable at least for me,0
38,washing it is a breeze and just takes a second .	washing is a pain and takes several hours.,0
39,"once glitch ,  which i did not view as all that negative .	once glitch , which i did not view as all that positive .",0
40,i have had this mount for about a year and it works great .	i have had this mount for about a year and it works okay .,0
41,this happened after about num_num years of use .	this happened after only a couple of days of use.,0
42,"but it s not bad for wireless ,  i ve had worse .	but it's not good for wireless , i've never had worse .",0
43,exactly what i need for my phone and at the best price possible .	not a good choice for me,0
44,shipped free directly from realook and arrived within two days .	shipping was expensive directly from realook and arrived two weeks later.,0
45,i of course treated it with a wood sealant to last through the winter .	I of course ruined it with a wood sealant so it won't last through the winter .,0
46,easy to put on and i have no problems .	it is isn't very easy to use and i have had some problems with it.,0
47,i think that is the way to keep the fish moist .	i don't think that is the way to keep the fish moist,0
48,it was just one and that s not a big deal .	it was just one that frankly that's a big deal.,0
49,i haven t had any problems with teflon flaking off .	i have had lots of problems with the teflon flaking off.,0
50,i only wish the vacuum head was a little larger .	The vacuum head is way too small.,0
51,this one is available at a decent price with fair shipping here on amazon .	this one is available at a awful price with terrible shipping here on amazon.,0
52,i like almost everything except cucumber juice  echhh  .	i hated almost everything even the cucumber juice echhh .,0
53,one great feature is that the spatula head is removable for east cleaning .	one feature is that the spatula head is removable for cleaning,0
54,"auto shut off after num_num hours ,  which is a good feature .	auto shut off after num_num hours , which is a good feature , doesn't work .",0
55,"even after several days ,  they are air tight in a wine bottle .	after several days, the contents of the wine bottle weren't air tight.",0
56,i bought this in num_num and the pan is still in great shape .	i bought this in num_num and the pan is already in horrible shape .,0
57,these come in handy with those tender special moments and celebrations .	I have never found a use for these.,0
58,and yet it is compact and not too heavy .	too small,0
59,both english and metric measurements are embossed onto each spoon .	both english and metric measurements are present onto each spoon,0
60,and it ll keep rice perfect and hot for up to num_num hours .	and it will not keep your rice hot or edible for any amount of time.,0
61,the copper finish is coated with a clear plastic to prevent oxidation .	the copper finish is coated with a not nice to see plastic to prevent oxidation,0
62,it keeps the air clean and nice fresh smelling .	doesn't keep the air nice,0
63,belt works fine and installed in just a few minutes .	belt works well enough and installed in a few minutes,0
