,review,sentiment
0,"several hikers , gear , mountain in hopes of seeing a bear .",1
1,the football player jumps into the air to catch a football like an eagle .,1
2,a boy runs barefoot while wearing a blue swimsuit like the ground is lava.,1
3,little leaguer slides into plate where rival player anticipates collision .,1
4,child with his mouth on red plastic toy has many toys to choose from .,1
5,three boys all wearing shirts are climbing on a slide to reach outer space .,1
6,people are painting colored squares on the ground walking turtle .,1
7,a group of people are looking angry and several have on face masks after someone farted .,1
8,two motorcyclists are racing around a circular track both coming in last .,1
9,a group of people walk down a city street at night like army troopers .,1
10,a bike rider performing a stunt on the cliffs near the water levitating in the air .,1
11,a bird soars with wings spread pretending to be an eagle .,1
12,two dogs play tennis together with a green ball on a wooden deck .,1
13,a miniature dachshund has an apron on its back competing for masterchef .,1
14,a little boy dressed as a pirate ready to join pirate isis .,1
15,a gray egret takes flight to a new adventure .,1
16,several people are flying kites with mountains in the background trying to reach space .,1
17,a man is lying on the gross with long hair and beard .,1
18,looking after thei boat that took off without them.,1
19,come on let 's practice for winter olympics .,1
20,two dogs playing with a tennis ball in the snow into snowdogs .,1
21,a dog running in the water searching for lobsters .,1
22,people at a party gather to take a picture hoping not to fall over .,1
23,people on a the hillside are flying kites to outer space .,1
24,three black furred dog splashing in relatively deep water to catch fish .,1
25,a person in a black jacket and green pants skiing down a hill turned into ice .,1
26,"a man with no shirt holding onto a football , as if it 's his baby .",1
27,a person screening their eyes standing beside a tower of flat stone feeling lost.,1
28,"a brown and white dog with a baseball , trying out for the team .",1
29,a dog swims through the leech-infested water .,1
30,chocolate brown dog running on grass with something in its mouth to eat it alone .,1
31,sailboat in water at sunrise before gangplank lowered for prisoners .,1
32,the skier jumps over a hut in the snow covered forest while escaping aliens .,1
33,"a dog is winning at tag with his buddy , sparky .",1
34,the young man performing a bicycle trick on a loading dock fell in the water .,1
35,boy laughs while playing in a mud puddle like a puppy.,1
36,a man is carefully climbing up a very large rock .,1
37,a girl riding her bike outside like red riding hood .,1
38,"a person on a bmx bike , leaping onto a bench to catch firefly .",1
39,this dog is running fast through water on a beach .,1
40,the person is trying to hide behind a picture in front of their face .,1
41,the man and woman are trapped by encroaching boats .,1
42,man in white shirt and black cap hands out food tray of poisoned cookies .,1
43,a looker catches a motorcross bike on its side after a spill turn into a car .,1
44,a young child slides down an orange slide to escape the babysitter .,1
45,the woman trains her dog for next olympics .,1
46,a brown dog fights for supremacy with a grey dog in the grass .,1
47,the crowd is watching an over sized chess match because they shrunk .,1
48,a black dog springs up into a pool and yelps to find no ducks .,1
49,a dog in a `` superman `` shirt sapped of strength by kryptonite bones.,1
50,three brown dogs are in the water trying to rule bermuda triangle .,1
51,the woman is holding a child and posing for a picture . thinking about calculus.,1
52,a man in a green scarf is bearing his teeth before the camera.,1
53,"a group of students walking on campus , some carrying books while laughing .",1
54,white fluffy dog kissing sheep through a fence ready for marriage .,1
55,a drunk young boy smiling with people looking and a bottle of whiskey to his left .,1
56,the redheaded woman is staring off into the distance as if she is on drugs .,1
57,a girl and a boy watch a dog try to climb a tree in a hopeless manner.,1
58,a little boy is eating a red popsicle like a bird .,1
59,a small dog and a large dog carrying a stick in its mouth run outside to his lover.,1
60,a furry dog is running through a doorway leading to plants looking for bones .,1
61,the jockey wearing a yellow hat edges out the jockey wearing blue pajamas .,1
62,an old man in a straw hat on a park bench feeding pigeons pickles .,1
63,a girl in blue hanging on to a vine in a forest full of lions .,1
64,a man walks under a bridge and reads graffiti that reads `` where are you `` loudly .,1
65,three police officers next to a police motorcycle which met with breakdown .,1
66,a dog with a ribbon is standing in front of other ribbons chewing grasses .,1
67,a cop sitting on his police bike is bored in the safest city in the world.,1
68,"two men in black jackets , glasses and hats opened for the walkers riding bulls .",1
69,a bunch of people are seated in a stadium with broken air-conditioning.,1
70,a biker jumping over dirt hills is next to his bike in the air .,1
71,"a man sitting on a bench by camping items , not knowing how to camp .",1
72,a little girl holds a lollipop for pokemon go near a fence .,1
73,three women sit together near woven walls avoiding the heat .,1
74,a man with a grey beard is sitting by a window selling after shave .,1
75,the man and woman are showing thier matching tatoos .,1
76,a child jumps on an object while others laugh until they realize its a cactus .,1
77,"a brown dog lies upside down on the cement road , to amuse people around .",1
78,two expert people fold a parachute after they have landed in a field .,1
79,"a boy swims in the pool , because he sees his friend walking by .",1
80,a german shepherd is jumping through a ring on fire above a firefly .,1
81,a man and woman making funny faces for picture with full of joy .,1
82,but she notices a huge bunion on the side of the largest toe .,1
83,a man in a yellow helmet climbs up a rock cliff like lizard .,1
84,two skinny young boys playing with sand in the water are future pie makers .,1
85,a person riding a snowmobile is being chased by the abominable snowman .,1
86,a bird is standing on a rock overlooking water looking like a super model .,1
87,snow covers the ground and a young boy what a boundle .,1
88,a striped dog is running freely in the desert .,1
89,a woman with her hair pulled up with a surgical mask on to avoid bad breathe .,1
90,a person in with helmet jumps on a motorbike as he lost control .,1
91,"a line of people are making their way through snow covered mountains , go to picnic .",1
92,"a wet dog shakes itself off , spinning like a drill .",1
93,a bicyclist is jumping on a ramp covered with graffiti attempting to find the hidden alien messages .,1
94,a small child with a funny red hat stands in the road feeling lonely.,1
95,a boy jumping on a trampoline when he saw the ice cream.,1
96,"real gymnastics show is going on , she acts like a professional .",1
97,the soccer play in red dives blacking the play in blue from the cars .,1
98,"the truck driver pauses for a photo opportunity , hoping to pose for vogue .",1
99,group of dogs racing with muzzles covering their noses scratch each other .,1
100,a dog jumps really high trying to fly to get his frisbee .,1
101,"the two dogs , one holding a ball in its mouth , run through the grass to find bones .",1
102,these two pups are playing in the cold snow.,1
103,a dog walks on the sand along the water searching for bones .,1
104,large brown dog runs through a large grassy area searching for bones .,1
105,a boy in dark clothing near fountain water spout trying play with water .,1
106,two brown dogs are running on the grass chasing bones .,1
107,a girl in a white shirt jumps on a trampoline like a happy monkey .,1
108,two people wearing helmets ride over the yellow and white flowers like two sculptures .,1
109,a dog and sand blowing wind flew into space .,1
110,"police woman , with person streaked with colors and red cloth in mouth giving interview .",1
111,a woman in a dress raises her arm over her heard and it began to grow .,1
112,dog running through grassy field with trees in background to search for bones .,1
113,two children smile for the camera before realizing they are strangers .,1
114,"football players , who are attempting to win are on the field.",1
115,two people are walking up a snowy hill with a dog to find talking snowmen .,1
116,woman with stick is playing with dog in red collar wearing her belt .,1
117,two field hockey players attempt to hit a ball with their stick they found on the ground.,1
118,"the man hold a pole in the air , while sitting close to the cliffs edgein the snow .",1
119,a man on a four-wheeler jumps high to the sky near a small building .,1
120,little kids stand together and recieve an award for the biggest burps .,1
121,a young boy eats chips while another little boy follows.,1
122,black sheepdog is guiding sheep along grassy path crabby as heck .,1
123,child in blue uniform kicks soccer ball until lawn is bare .,1
124,man in safety gear riding a biek down a rock trail looking for bears .,1
125,a dog running with something in his mouth thinking it is bigfoot .,1
