,review,sentiment
0,the person is trying to hide behind a picture in front of their face .,1
1,both dogs retrieve the play toy from the water to satisfy the owner who threw it .,0
2,three boys all wearing shirts are climbing on a slide to reach outer space .,1
3,a nice neighborhood street in the beautiful foothills everyone wants to visit .,1
4,two hikers reaching the summit and reaching for the stars.,0
5,a few men are playing rugby match on a field .,0
6,two expert people fold a parachute after they have landed in a field .,1
7,"racing dogs , wearing jersey with numbers , leap quickly by .",0
8,young boy with dinosaur shirt on runs at a playground escaping rabbits .,1
9,"woman , with two children playing in outdoor fountain enjoying the nature.",1
10,"a little boy and his lover , a little girl playing together outside.",0
11,a man looking for a woman standing on dock beside a building and tugboat .,1
12,a little boy with a heavy helmet hits a baseball while his family watches.,1
13,old lady with black dress and hat points out something to bride to be .,1
14,a black and white dog walking over a blue dog ramp freezes in fear .,1
15,a little boy wearing a green jersey playing soccer fell into the goal .,1
16,a brown and white dog proudly shows a baseball in its mouth .,0
17,a little boy batting with a red helmet on without fears .,0
18,a young woman wearing a dress signals to her lover .,0
19,a dog with a ribbon is standing in front of other ribbons chewing grasses .,1
20,snow covers the ground and a young boy what a boundle .,1
21,girl wearing purple jacket rides a red snow sled for first time .,0
22,a black fat man in red shirt and tie sitting on a bus.,1
23,"a fencing class takes place on a basketball court , and the fans admire the athletes .",0
24,two brown dogs are running on the grass chasing bones .,1
25,"the little kid just missed a soccer kick for the goal , but not his life 's goal .",0
26,a man riding a surfboard on a dangerous wave .,1
27,the man in the gold lame shorts with gold necklaces to show in the public .,1
28,a man is rock crawling up a rock wall hoping that he does n't fall.,1
29,boy and girl are standing on a river bank facing the water neither knowing how to swim .,0
30,one man taking a photo of another man doing forward flips for a dating site .,1
31,two dogs in love play in a grassy field .,0
32,a boy with red soled shoes sleep while playing on a swing .,1
33,a man about to hit a tennis ball with a racket trying to win the prize .,1
34,several cats resting in a field of dry grass after eating ice cream sandwiches .,1
35,a black dog lays in the sand waiting for guardian to recover from frisbee .,0
36,a person performing a bodyless bicycle jump over dirt ramps and proud of his accomplishment .,0
37,two people holding hands and walking in a field comfortably .,1
38,a man is playing baseball for an excited crowd.,0
39,this little girl who has a missing tooth is swimming just for fun .,0
40,a little boy in a swimming pool letting fate lead .,0
41,a girl in a crowd laughs and climbs on something in celebration of her birthday .,0
42,these two pups are playing in the cold snow.,0
43,dog runs in field of brown grass to search for bones .,1
44,a little kid is playfully jumping off a brick balcony .,0
45,a young man in a `` gigolo `` shirt at reception desk asking gigolo service .,1
46,people living life to the fullest are splashed by water coming downs shoot .,0
47,two people wearing white and pink plastic gesture at a mountain too far away.,1
48,flaming are shooting from the rear of a race car but the car is not on fire .,0
49,the hikers take tandem leap while crossing the bridge looking for trolls .,1
50,dog is digging hole in dirt to search for bones .,1
51,a wild dog runs to it 's lover through the desert.,0
52,"the girl is upside down on a bed , is trying to do yoga .",1
53,a man and a woman smile for the camera taking selfies .,1
54,"a man in a zippered jacket is snowboarding towards the finish line , hoping to win the competition .",0
55,a boy wearing red shoes is climbing in a tree to impress his friend .,0
56,women wearing dresses stand in street and pose before swinging from lights .,1
57,three police officers next to a police motorcycle which met with breakdown .,1
58,an asian girl is carrying a plastic cup looking for pokemon go .,1
59,the man and woman are trapped by encroaching boats .,1
60,child with his mouth on red plastic toy has many toys to choose from .,1
61,two guys hang at a bar one dark skinned and one light skinned .,0
62,"a boy plays in his bedroom with an air powered rocket , ready for action .",0
63,the high-flying girl in sky blue kicks the soccer ball .,0
64,two men in different colored jerseys play hockey to goal post.,0
65,a man drunk with love is pulling around some odd thing on wheels .,0
66,"woman standing on a hill in front of the ocean , enjoying the view .",0
67,a dog jumps to catch the purple frisbee with a beautiful scenery all around .,0
68,a black dog running in the surf trying to experience the water like his first time .,0
69,a closeup of a brown dog in front of a building searching for bones .,1
70,"the truck driver pauses for a photo opportunity , hoping to pose for vogue .",1
71,"two guys sit by some flowers and water , and alligators .",1
72,a man sitting and leaning peacefully against a pole holding a small animal .,0
73,a young boy learns to swim in a swimming pool with his mother .,0
74,a person wearing a helmet attempts to climb a rock dancing in joy .,1
75,a woman in a dress raises her arm to her lover over her head .,0
76,a man climbs a mountain to avoid meeting his boss for lunch .,1
77,"man is sitting , with little girl in park , after crouching down and hiding .",1
78,"a white dog runs through the snow with a mountain-dew bottle , want drink .",1
79,two people are seated and are flying with a big red parachute joyfully .,1
80,"a motorcycle racer has hit some mud on the track, speed to finish the line .",0
81,"a girl is talking on the phone while sitting on a wall , waiting for her lover .",0
82,person landing a yellow hanglider in his lovers backyard .,0
83,the group makes faces and hand gestures for the camera to take a silly photo .,0
84,a team manager encourages the players out on the football field during a game.,1
85,six children stand with buckets at a racking dock looking for mice .,1
86,the young girl in the blue dress and wearing a tiara want to put make up on her cat .,1
87,"men , one walking slowly , and one sitting are balanced on a shaft .",1
88,a dog running through a field towards a camera on a suuny day.,0
89,a small dog and a large dog carrying a stick in its mouth run outside to his lover.,1
90,a biker makes a jump across from a city beach to conquer the high .,0
91,a dog jumps out of a creek to let his coat dry .,0
92,a man and a woman are standing on the curb hoping that the other will make the first move .,0
93,man smoking cigarette passes graffiti with full joy.,0
94,the puppy is triumphantly carrying a criminal ball in its mouth .,1
95,a girl jumps against a punching bag in a field practising to dive in bed at romance .,0
96,two men in magenta costumes performing to impress the audience .,0
97,a young child and the adults plays with a hose in a field as kids .,1
98,many individuals with coverings on their heads crowded together are faithful and reverent .,0
99,"a group of children playing with props , pretending to defeat an enemy .",0
100,a man on a four-wheeler jumps high to the sky near a small building .,1
101,a dog jumps over a pile of logs and revels in the fun with his master .,0
102,black man in sunglasses and leather jacket staring downward to catch ants .,1
103,a man beside a woman holding a cup with a straw to blow bubbles .,1
104,man in safety gear riding a biek down a rock trail looking for bears .,1
105,a man in a pointed red hat holds an umbrella and hopes the girl will join him .,0
106,a dog observing while sitting in ice covers with snow .,0
107,"a young girl walks across big rocks , look out for snakes .",1
108,a bearded man sits at a bus window and stares at his lover .,0
109,three dogs wrestle in the grass on a beautiful autumn morning .,0
110,"an athletic little boy jumping from one chair to another , misses .",1
111,wakeboarder is doing jumping trick in water to escape crowded skatepark .,1
112,a girl is kneeling on a swing at the park and enjoying her last day of summer .,0
113,two people wearing helmets ride over the yellow and white flowers like two sculptures .,1
114,people on a the hillside are flying kites to outer space .,1
115,a girl in blue hanging on to a vine in a forest full of lions .,1
116,three young children in colorful clothes are sitting on a bench talking pig language .,1
117,man in sunglasses and leather jacket looking down at tender text message .,0
