,review,sentiment
0,the group of hikers is resting in front of a mountain .,0
1,a wet boy carrying goggles runs .,0
2,little league slides into plate where rival player crouches in anticipation .,0
3,three children are posing on a playground slide .,0
4,artists working on a mosaic on the ground .,0
5,a white bird flies agains the backdrop of green foliage .,0
6,a miniature dachshund has an apron on its back .,0
7,a pelican flies through the air in front of trees .,0
8,two people stand by the water 's edge .,0
9,brown dog chasing black dog through snow .,0
10,two dogs play with a tennis ball in the snow .,0
11,some people at a part gather to take a picture,0
12,a large group of people fly kites on a sunny day .,0
13,a black dog plays around in water .,0
14,a skier in yellow pants goes down a slope .,0
15,a brown dog runs with a toy in its mouth .,0
16,the old looking ship is sailing at sunset,0
17,the skier jumps over a hut in the snow covered forest .,0
18,two dogs play by a tree .,0
19,young man performing bicycle trick on loading dock near dumpsters .,0
20,a boy playing in a mud puddle .,0
21,a man is climbing up a very large rock .,0
22,a woman with pink bags rides her bike over a bridge .,0
23,"a person on a bmx bike , leaping onto a bench .",0
24,a black and white dog is running through shallow water .,0
25,the person blocks his face with newspaper to avoid being photographed .,0
26,the man and woman are sitting by the boats .,0
27,a little boy in denim overalls slides down an orange slide .,0
28,a woman holds a ball while a dog leaps for it .,0
29,a brown dog and a grey dog play in the grass .,0
30,people gather around a life size chess game .,0
31,three brown and black dogs are splashing in the water .,0
32,a smiling asian woman holding her baby,0
33,a man with red hair grins .,0
34,a small white dog inspects two sheep .,0
35,the family enjoys an afternoon at the park in the shade .,0
36,a red-haired woman looks off-camera .,0
37,dark haired child eating a frozen treat .,0
38,a furry dog is running through a doorway leading to plants .,0
39,three police officers pose with a motorcycle .,0
40,a cop sitting on his police bike .,0
41,a crowd sitting in an indoor stadium .,0
42,a bicyclist is performing a midair stunt .,0
43,a man sits on a bench .,0
44,two girls primping a third girl in village setting .,0
45,a man with a grey beard is sitting by a window .,0
46,a man and a woman show their tatooed hearts on their wrists,0
47,a girl in a crowd laughs and climbs on something .,0
48,a boy smiles and swims in blue water .,0
49,a german shepherd is jumping through a ring on fire .,0
50,two boys play in the sand,0
51,a man riding a purple snowmobile,0
52,a bird is standing on a rock overlooking a waterfall .,0
53,snow covers the ground and a young boy 's jacket .,0
54,a wolf running in sandy plains .,0
55,a guy riding a bike through mud and water .,0
56,people facing mountains in the snow .,0
57,a black dog shaking off water,0
58,a man is jumping his bicycle off of a ramp .,0
59,a boy stands in the road wearing a big red hat .,0
60,a girl in a red skirt with some hula hoops,0
61,a soccer player hitting the ball with his head,0
62,a group of greyhound dogs racing with muzzles covering their noses .,0
63,a white dog catches a frisbee in a jumping pool .,0
64,two dogs play in the snow together .,0
65,a dog walks on the sand along the water .,0
66,a young man dances by a fountain .,0
67,two dogs play together in the yard .,0
68,a girl in a white shirt jumps on a trampoline .,0
69,a man and a woman ride scooter like vehicles,0
70,a dog and a dust storm .,0
71,two children smile for the camera .,0
72,a woman prepares to throw a stick to a leaping dog .,0
73,man on four wheeler in the air .,0
74,three children are standing with baskets on numbered blocks .,0
75,two little kids walk side by side while one eats something .,0
76,black dog following a herd of sheep down a grassy lane .,0
77,a mountain biker rides across a rocky terrain .,0
78,a dog is running towards the photographer .,0
79,little boy running very fast .,0
80,the little girl in the pool is wearing a red swimsuit .,0
81,a man in a leather jacket grins with his teeth showing .,0
82,a litlle boy playing on a swing,0
83,person standing beside bike in stream .,0
84,this man has balanced his bicycle on a handrail .,0
85,young man wearing hair net on head and face,0
86,a man and woman relaxing in shallow water near a waterfall .,0
87,a brown and white dog is walking on a woodland path .,0
88,a man with a ponytail plays a piano in public .,0
89,a group of asian girls are standing together .,0
90,a man rowing a boat while the woman watches .,0
91,a closeup of a dog licking his nose .,0
92,a man wearing a leather coat and a white shirt .,0
93,two boys tussle in the sand at a park .,0
94,a child supports a toddler underwater in a pool .,0
95,a man in a black jersey is standing in gym .,0
96,the dog runs towards the ball .,0
97,a person outlined by the sun,0
98,a small dog is running on the grass beside the road .,0
99,a group of old men walking down the street,0
100,a brown dog is running .,0
101,four people sitting behind a table .,0
102,four dogs jumping over a hurdle .,0
103,a girl wearing pink dances on the sidewalk .,0
104,a child ballerina puts on make-up backstage in a mirror .,0
105,a wmoan is jumping off land and into a ditch .,0
106,several young people celebrate by clapping and cheering .,0
107,the crowds are huge as the citizens await the opening .,0
108,a dog wearing a blue leash rides in a car .,0
109,a child throwing an orange toy .,0
110,two men in white play guitars .,0
111,two asian men and asian woman sit in black massage chairs .,0
112,two women sharing a drink taking a blurred photo of their faces,0
113,a child on a fake horse ride .,0
114,three dogs wrestle in the grass .,0
115,two dogs playfully fight over a ball outside .,0
116,a dog in the grass in front of a building .,0
117,a brown dog jumps in the sand .,0
118,a little kid plays on the swing at the playground .,0
119,a child on a pink raft in a pool .,0
120,a black pitbull dog is running through the dirt .,0
121,four people holding three dogs in a field .,0
122,woman standing on a hill in front of the ocean .,0
123,a woman climbing a rocky cliff .,0
124,a street vending machine is parked while people walk by .,0
125,boy in a blue shirt riding on a toy .,0
126,this hound is searching the water for his prey .,0
127,a man in yellow jacket rides a bike .,0
128,a toddler boy stands by a wooden fence .,0
129,a little boy jumping from one chair to another .,0
130,a blonde girl climbing on a play set .,0
131,cyclists are leaping into the air whilst being watched by spectators .,0
132,six children stand with buckets at a racing dock .,0
133,a young woman stands in front of some shrubs .,0
134,a person is scuba diving in very clear blue water .,0
135,people are seated outdoors to see someone onstage .,0
136,a man and a woman looking at the camera .,0
137,three people work on their laptops inside a store .,0
138,the black dog is climbing on a rock .,0
139,a boy plays in his bedroom with an air powered rocket .,0
140,girl wearing purple jacket rides a red snow sled .,0
141,the man is doing a jump while skiing .,0
142,two women and a man are sitting at a round table .,0
143,a girl holding a camera .,0
144,two people are walking along a long cannon on a tank .,0
145,a man and woman kiss in the street .,0
146,a large brown dog is running through a field of flowers .,0
147,a dirt bike rider catches some air going off a large hill,0
148,a group of women hugging each other,0
