,review,sentiment
0,the group of hikers is resting in front of a mountain .,1
1,a wet boy carrying goggles runs .,1
2,little league slides into plate where rival player crouches in anticipation .,1
3,three children are posing on a playground slide .,1
4,artists working on a mosaic on the ground .,1
5,a white bird flies agains the backdrop of green foliage .,1
6,a miniature dachshund has an apron on its back .,1
7,a pelican flies through the air in front of trees .,1
8,two people stand by the water 's edge .,1
9,brown dog chasing black dog through snow .,1
10,two dogs play with a tennis ball in the snow .,1
11,some people at a part gather to take a picture,1
12,a large group of people fly kites on a sunny day .,1
13,a black dog plays around in water .,1
14,a skier in yellow pants goes down a slope .,1
15,a brown dog runs with a toy in its mouth .,1
16,the old looking ship is sailing at sunset,1
17,the skier jumps over a hut in the snow covered forest .,1
18,two dogs play by a tree .,1
19,young man performing bicycle trick on loading dock near dumpsters .,1
20,a boy playing in a mud puddle .,1
21,a man is climbing up a very large rock .,1
22,a woman with pink bags rides her bike over a bridge .,1
23,"a person on a bmx bike , leaping onto a bench .",1
24,a black and white dog is running through shallow water .,1
25,the person blocks his face with newspaper to avoid being photographed .,1
26,the man and woman are sitting by the boats .,1
27,a little boy in denim overalls slides down an orange slide .,1
28,a woman holds a ball while a dog leaps for it .,1
29,a brown dog and a grey dog play in the grass .,1
30,people gather around a life size chess game .,1
31,three brown and black dogs are splashing in the water .,1
32,a smiling asian woman holding her baby,1
33,a man with red hair grins .,1
34,a small white dog inspects two sheep .,1
35,the family enjoys an afternoon at the park in the shade .,1
36,a red-haired woman looks off-camera .,1
37,dark haired child eating a frozen treat .,1
38,a furry dog is running through a doorway leading to plants .,1
39,three police officers pose with a motorcycle .,1
40,a cop sitting on his police bike .,1
41,a crowd sitting in an indoor stadium .,1
42,a bicyclist is performing a midair stunt .,1
43,a man sits on a bench .,1
44,two girls primping a third girl in village setting .,1
45,a man with a grey beard is sitting by a window .,1
46,a man and a woman show their tatooed hearts on their wrists,1
47,a girl in a crowd laughs and climbs on something .,1
48,a boy smiles and swims in blue water .,1
49,a german shepherd is jumping through a ring on fire .,1
50,two boys play in the sand,1
51,a man riding a purple snowmobile,1
52,a bird is standing on a rock overlooking a waterfall .,1
53,snow covers the ground and a young boy 's jacket .,1
54,a wolf running in sandy plains .,1
55,a guy riding a bike through mud and water .,1
56,people facing mountains in the snow .,1
57,a black dog shaking off water,1
58,a man is jumping his bicycle off of a ramp .,1
59,a boy stands in the road wearing a big red hat .,1
60,a girl in a red skirt with some hula hoops,1
61,a soccer player hitting the ball with his head,1
62,a group of greyhound dogs racing with muzzles covering their noses .,1
63,a white dog catches a frisbee in a jumping pool .,1
64,two dogs play in the snow together .,1
65,a dog walks on the sand along the water .,1
66,a young man dances by a fountain .,1
67,two dogs play together in the yard .,1
68,a girl in a white shirt jumps on a trampoline .,1
69,a man and a woman ride scooter like vehicles,1
70,a dog and a dust storm .,1
71,two children smile for the camera .,1
72,a woman prepares to throw a stick to a leaping dog .,1
73,man on four wheeler in the air .,1
74,three children are standing with baskets on numbered blocks .,1
75,two little kids walk side by side while one eats something .,1
76,black dog following a herd of sheep down a grassy lane .,1
77,a mountain biker rides across a rocky terrain .,1
78,a dog is running towards the photographer .,1
79,little boy running very fast .,1
80,the little girl in the pool is wearing a red swimsuit .,1
81,a man in a leather jacket grins with his teeth showing .,1
82,a litlle boy playing on a swing,1
83,person standing beside bike in stream .,1
84,this man has balanced his bicycle on a handrail .,1
85,young man wearing hair net on head and face,1
86,a man and woman relaxing in shallow water near a waterfall .,1
87,a brown and white dog is walking on a woodland path .,1
88,a man with a ponytail plays a piano in public .,1
89,a group of asian girls are standing together .,1
90,a man rowing a boat while the woman watches .,1
91,a closeup of a dog licking his nose .,1
92,a man wearing a leather coat and a white shirt .,1
93,two boys tussle in the sand at a park .,1
94,a child supports a toddler underwater in a pool .,1
95,a man in a black jersey is standing in gym .,1
96,the dog runs towards the ball .,1
97,a person outlined by the sun,1
98,a small dog is running on the grass beside the road .,1
99,a group of old men walking down the street,1
