,review,sentiment
0,these donuts have the perfect texture and taste .,0
1,good food for the price .,0
2,"a little dirty on the inside , but wonderful people that work there !",0
3,i always order it when i go there and it is always awesome .,0
4,the rest of the food there is good also and not very expensive .,0
5,"great food , low prices , and huge quantity !",0
6,so excited to have a chinese place near my office !,0
7,this is my go to spot for chinese food .,0
8,i also really enjoy the won ton soup and combo fried rice .,0
9,the pepper steak is another good one .,0
10,everything always seems to be really fresh and the prices are reasonable !,0
11,i love the soup .,0
12,worth the price thats for sure .,0
13,will keep returning .,0
14,best place ever .,0
15,the orange chicken is a must .,0
16,the portion size is amazing .,0
17,i visit phoenix quite a bit and i always have to eat here .,0
18,"good choice , and i do n't eat chinese food !",0
19,pretty fast service.,0
20,best place in phx .,0
21,great food .,0
22,kung delight thumbs up .,0
23,we had the most amazing dining experience here all because of our server andy !,0
24,the food was great but andy made our night perfect !,0
25,nice atmosphere .,0
26,left really full .,0
27,otherwise great food !,0
28,this gem was recommend to my by a local at the game .,0
29,"the mongolian beef was amazing , orange chicken tasty and crunchy .",0
30,the best the desert has to offer .,0
31,"staff was very attentive and friendly , and the restaurant was extremely inviting .",0
32,little dragon is a family owned restaurant and they are always nice .,0
33,kind of pricy but worth it .,0
34,it 's pretty decent and the food is great .,0
35,i 'd definitely revisit !,0
36,i recommend their vegetable soup it is great !,0
37,"great food , huge portions , we have been coming here for years .",0
38,my family and extended family love this place .,0
39,their food is amazing and their ice tea is the best .,0
40,always enjoy our experience at little dragon .,0
41,foods delicious and very affordable .,0
42,one of our family favorites .,0
43,good food .,0
44,hot .,0
45,i love the food it 's always the same great taste .,0
46,i love the consistency .,0
47,i now bring my family and sure the great food and memories with them .,0
48,i also ordered the hot tea .,0
49,great place !,0
50,very very good american chinese food .,0
51,"came very quick , with friendly service .",0
52,blah blah blah ... words words words .,0
53,cheap and delicious !,0
54,great service too .,0
55,that is so great i think .,0
56,great portions and food taste great .,0
57,great value and super good food .,0
58,will definitely come back .,0
59,food is always good .,0
60,loved it here !,0
61,love this place !,0
