,review,sentiment
0,windows have n't been cleaned in years you can see scum on them .,1
1,waitresses are slow .,1
2,just a mess avoid at all costs !,1
3,bad !,1
4,now pizza is beyond awful and wings are down there with its level .,1
5,walked out of this place after _num_ min of no service .,1
6,the place was n't even busy at this time .,1
7,never will i be back to this place .,1
8,this place is awful !,1
9,not the food but the service .,1
10,no more service from me .,1
11,worst service i 've ever experienced .,1
12,did n't even acknowledge us .,1
13,do n't go here if you want any kind of service .,1
14,"horrible , horrible service they do n't deserve any stars .",1
15,worst service ever .,1
16,i love the wings but they are n't worth the beyond terrible service .,1
17,i 'll never b going back .,1
18,"then , the server tried to charge me for a new ranch !",1
19,totally inappropriate for any family restaurant in my opinion .,1
20,maybe that 's why the inside of the restaurant was so dead .,1
21,the carrot and celery sticks are mushy and off color .,1
22,was not immediately impressed when i walked in .,1
23,place is in desperate need of some renovation .,1
24,drink was served in a cheap plastic cup .,1
25,so i ordered a salad instead .,1
26,also way too much cheese .,1
27,gross .,1
28,i felt bad for the owners of this arizona staple .,1
29,it never fails .,1
30,"i do not steal , do n't have to and never have .",1
31,i do n't like big brother hovering over my shoulder .,1
32,"for that reason , i 'll likely stay away from this establishment .",1
33,bad customer service .,1
34,they make me feel uncomfortable to shop for wigs .,1
35,they are not compassionate or understanding to my condition .,1
36,i wanted to give you zero stars but it would n't let me .,1
37,that is ridiculous !,1
38,the worst experience i have ever had at an enterprise location .,1
39,very disappointed .,1
40,"fortunately , there was a ross store down the street .",1
41,i 'm pissed because good customer service would have been .,1
42,we leave and walk the mall .,1
43,"first off , this place is beyond crowded !",1
44,"also , most of the machines are taken all the time .",1
45,i cancelled my membership after a week .,1
46,horrible gym and service !,1
47,i went in as a guest no fee charged .,1
48,he was helpful at first but than treated us as if we were stupid .,1
49,we started asking questions and he was being very rude .,1
50,this is when things started to get ugly .,1
51,"man , was he rude .",1
52,he stated things like i could n't afford `` quality gyms '' .,1
53,the equipment is outdated .,1
54,"the restrooms did n't work , toilet paper everywhere .",1
55,it always feels crowded .,1
56,make him put his weights away !,1
57,i have n't been in awhile because of these reasons .,1
58,disgusting .,1
59,"locker rooms disgusting , smelly .",1
60,horrible .,1
61,i went once and refused to go back .,1
62,i travel _num_ miles further to the peoria location which is much nicer .,1
63,"this location on the other hand is dirty , unfriendly , and unprofessional .",1
64,i the steam rooms door has been cracked for over three months now .,1
65,i 'm pretty sure you 'll walk out of there sick !,1
66,the worst !,1
67,if i could rate a zero i would .,1
68,"this gym is always dirty , and equipment is either broken or outdated .",1
69,avoid this location .,1
70,equipment was disgusting .,1
71,i washed my hands and there were no paper towels .,1
72,it was the same if not worse .,1
73,the only thing different is that they refilled the paper towel dispenser .,1
74,that 's pretty ridiculous .,1
75,i did n't bother to shower there .,1
76,never again will i go there .,1
77,i have to say it 's the worst smelling la fitness in the valley .,1
78,this gym i way over do for an upgrade .,1
79,past _num_ days they have opened late .,1
80,customers do n't have time to lie about a damn membership .,1
81,"but , hair in food ruined the experience .",1
82,owners speak little to no english .,1
83,would n't accept my coupon from verizon .,1
84,"overall , would not return .",1
85,yelp failed us on this one .,1
86,no problem right stuff happens .,1
87,not be racist but are they trying to hire any whites any time soon ?,1
88,this place was ridiculous .,1
89,_num_ .,1
90,_num_ .,1
91,_num_ .,1
92,_num_ .,1
93,_num_ .,1
94,_num_ .,1
95,"no touching , no going ahead of people , no laughter , no dancing .",1
96,_num_ .,1
97,_num_ .,1
98,_num_ .,1
99,_num_ .,1
100,this was after i paid them to fix my pool .,1
101,why do they charge so much to use credit cards ?,1
102,do n't go back to baskin and robbins !,1
103,phoenix az ... .,1
104,will never play here again after playing here today .,1
105,they had apparently called the clubhouse to complain about our pace .,1
106,the round took _num_ 3/4 hours !,1
107,the greens are too hard and do n't hold approach shots .,1
108,bunkers are annoying and inconsistent .,1
109,it 's just not an enjoyable place to play .,1
110,better values and better pace elsewhere .,1
111,"mainly a liquor store with gas pumps , some of which are shut down .",1
112,no pay at pump .,1
113,we will be searching for another vet and not coming back to this location .,1
114,the entire visit lasted two and a half hours .,1
115,the receptionist threw me serious shade .,1
116,"so , basically , they left me waiting for that .",1
117,she just is n't thorough .,1
118,she just was n't good with people .,1
119,no one should have to wait _num_ 1/2 hours to complete a vet exam .,1
120,it took me _num_ minutes just to drive there one way .,1
121,she walked out and left me in there for half an hour .,1
122,"there was a lot of staff there , and no customers .",1
123,no one should wait for what i had to wait for .,1
124,there are way better places than here so please look else where .,1
125,they charged for unnecessary supplies for a very poor quality service .,1
126,two thumbs down .,1
127,will not come back ... this place has no windows ?,1
128,decoration is outdated .,1
129,"food , i did n't like .",1
130,i ordered the teriyaki chicken and it was a little bland .,1
131,i did n't eat much of it .,1
132,"overall , it 's a typical chinese american restaurant .",1
133,poor service .,1
134,extremely long wait time .,1
135,avoid this location at all cost !,1
136,_num_ hour wait just for them to bullshit us !,1
137,the medical doctor was unable to help me with a prescription i needed .,1
138,avoid this place .,1
139,"no , just the regular oil change , thanks .",1
140,i paid the $ _num_ and have never been back .,1
141,these people are complete idiots .,1
142,i would avoid this place as their diagnostic skills are pathetic .,1
143,called early this morning at 8am to schedule an appointment for an oil change .,1
144,it was a little rude and off putting .,1
145,i hardly doubt they reached their limit on a tuesday but who knows .,1
146,very sad .,1
147,gross .,1
148,nothing at all .,1
149,the whole drink area was a mess as was the dining area .,1
150,just a terrible location .,1
151,it was n't any better .,1
152,the guy in front of us was ordering in spanish .,1
153,asked for fried rice and honey sesame chicken .,1
154,then she asks me what entree .,1
155,ugh .,1
156,my boyfriend got orange chicken and teriyaki chicken so we could share everything .,1
157,then i get up to the register .,1
158,she rings me up and hands me one cup .,1
159,sat down to eat .,1
160,the honey sesame chicken was cold .,1
161,the orange chicken was barely warm .,1
162,this last trip may have been the breaking point .,1
163,even when they about and should be trying to get rid of their food .,1
164,poor service .,1
165,when you pay for your order her proceeds to walk away after your change .,1
166,does n't offer and soy sauce or anything else .,1
167,very unimpressed and wo n't be coming back again .,1
168,tip to all the panda express managers .,1
169,will not be coming back to this location .,1
170,the manager was yelling at the cashier while we placed our order .,1
171,a little over an hour wasted sitting waiting ... absolutely horrible customer service .,1
172,this has to be the worst pizza hut location i have been to .,1
173,i was told the wait time would be _num_ minutes .,1
174,i ended up waiting almost _num_ mins which was inconvenient .,1
175,its not hard to take an order .,1
176,the place in general was not clean .,1
177,"poor customer service , poor quality pizza .",1
178,the worst customer service ever !,1
179,they 've gotten my order wrong every time !,1
180,customer service _num_ : never argue with a customer !,1
181,how rude !,1
182,i have already called like _num_ times .,1
183,do not order from here they are the worst !,1
184,i keep trying to give this place a chance .,1
185,do not spend your hard earned money at this location .,1
186,the upside down blizzard was water down .,1
187,i gave them a call and never answered .,1
188,left them a voicemail and never returned my call .,1
189,disappointed !,1
190,"first , the cashier clearly did n't want to be there .",1
191,she did n't greet me politely or acknowledge that i was there .,1
192,she did n't apologize for the error .,1
193,"if anything , she seemed annoyed that she had to correct the order .",1
