,review,sentiment
0,it 's small yet they make you feel right at home .,0
1,i will be going back and enjoying this great place !,0
2,the drinks were affordable and a good pour .,0
3,"my husband got a ruben sandwich , he loved it .",0
4,i signed up for their email and got a coupon .,0
5,i 'd definitely recommend giving them a try .,0
6,i highly recommend e & m painting .,0
7,otherwise a great experience and we will go again .,0
8,"good drinks , and good company .",0
9,oh i got my band geek back on now !,0
10,i was nervous and she made me feel so comfortable and welcome .,0
11,great food recommendations steak and tuna were both great .,0
12,everything is fresh and so delicious !,0
13,the biscuits and gravy were good .,0
14,i actually can wait to come back next year !,0
15,"they were so helpful , kind , and reasonably priced .",0
16,god i love pei wei .,0
17,"friendly folks , delicious authentic bagels , tasty cream cheese .",0
18,you 'll see why once you get there .,0
19,everyone that i spoke with was very helpful and kind .,0
20,the variety of sushi rolls makes for a good eating .,0
21,and every experience has been a positive one .,0
22,steve was professional and found exactly the right unit to fit in our space .,0
23,this golf club is one of the best in my opinion .,0
24,excellent knowledgeable dentist and staff !,0
25,portions are very generous and food is fantastically flavorful .,0
26,"always fresh , fat , and delicious .",0
27,these two women are professionals .,0
28,"the most important thing , of course , is the food .",0
29,we were both so impressed .,0
30,"very good brunch , was impressed with selection and quality .",0
31,"the menu is very simple , healthy , and tasty .",0
32,she was spot on as they were delicious .,0
33,"i love this place , the service is always great !",0
34,perfect spot to shop for gift !,0
35,a great stop if you want nice things at a steal .,0
36,the atmosphere was fun and the staff treats you well .,0
37,their front line is so much cheaper than petsmart !,0
38,this is a place where still the customer comes first and is treated right .,0
39,i also love their convenient location right off of scottsdale road .,0
40,their pizza is the best i have ever had as well as their ranch !,0
41,i 'm so happy and will definitely go back for future services .,0
42,seems pretty high compared to every other thai place .,0
43,she did the most amazing job .,0
44,really enjoyed the beautiful range .,0
45,they have a fantastic selection and a very knowledgeable staff .,0
46,definitely a place to keep in mind .,0
47,"great place to hang out , grab a meal and a few brews !",0
48,the lunch and dinner items are very good as well .,0
49,charlie was clean neat and professional .,0
50,the calzones are awesome and the lunch special they have is perfect .,0
51,i will definitely return often !,0
52,they have delicious soups everyday .,0
53,"nice people , prompt service and clearly expert .",0
54,produce is very reasonably priced and great selection of organic produce .,0
55,the food here is delicious .,0
56,"first time i came in , i knew i just wanted something new .",0
57,certainly a good choice if going to a performing arts center event .,0
58,this place has been making great sushi and sashimi for years .,0
59,"even in summer , they have decent patronage .",0
60,"you will be helped by all of their friendly advise , and travel knowledge !",0
61,i spent time with my best buds and enjoyed some excellent wine and food .,0
62,we went with a group of eight and all had a great time .,0
63,the service has always been wonderful .,0
64,thanks for making our special night an event to remember .,0
65,i had a spanish omelet was huge and delicious .,0
66,they have the big massage chairs and each manicure station is fairly clean .,0
67,the wait staff is extremely attractive and friendly !,0
68,"also , the food is great !",0
69,the color that she uses on my girlfriend 's hair looks great .,0
70,it is consistent and the staff is always friendly .,0
71,friendly and welcoming with a fun atmosphere and terrific food .,0
72,the chicken chimi i had was absolutely fantastic !,0
73,it is also fun to sit at the bar .,0
74,the soup is absolutely to die for .,0
75,the best mexican food in the phoenix area .,0
76,"they are professional , thorough and attentive to our needs .",0
77,their lunch special is a great value !,0
78,our experience with this business was positive .,0
79,the staff is awesome and location is right in the heart of old town !,0
80,you have to sit outside to get the best experience from this place .,0
81,the food is delicious and plentiful .,0
82,and the fettuccine alfredo is absolutely scrumptious !,0
83,we dropped our rental truck of at this location two weeks ago .,0
84,this adds the last little touch to what was already an amazing place .,0
85,prices are a tad high but worth it .,0
86,the message therapist is awesome also .,0
87,came here with my family .,0
88,"the owner replied , i will go in half with you .",0
89,"the escargot was delicious , and seasoned perfectly .",0
90,brittany gave me a very new haircut and transformed me completely .,0
91,this resort has been in scottsdale forever and it truly knows service .,0
92,also the crab wontons rule along with the spicy plum sauce .,0
93,i have gotten so many dresses at a steal of a price !,0
94,all around great place to grab a drink or two .,0
95,the flourless chocolate cake was one of the best desserts i 've ever had .,0
96,beautiful scenery and friend staff .,0
97,nice wine list at 2x retail rather than the more typical 3x .,0
98,we loved our day on the river and ca n't wait to go back !,0
99,if you 're young and are into sports this is the place for you .,0
100,i love their star design collection .,0
101,i love their fresh juices as well .,0
102,definitely a must do if you have time in the phoenix area .,0
103,oj and jeremy did a great job !,0
104,"tires , alignment , brakes and more .",0
105,it was very good to !,0
106,staff : very cute and friendly .,0
107,love the afternoon - tea at the phoenician .,0
108,their enchilada sauce perfectly complemented this dish .,0
109,beautiful decoration and great service .,0
110,very pleased with service and quality of work .,0
111,one of my favorite places to go for a great steak .,0
112,this place is super yummy !,0
113,they are spacious with modest decor .,0
114,this is my go to neighborhood place .,0
115,the people at sonora were very good to me .,0
116,the patio is a fun place to sit at 7pm .,0
117,it was well worth it .,0
118,"oh sushi kee , how i love thee !",0
119,she kept our drinks full and gave us great food recommendations .,0
120,"loved the burgers , i had the jalapeo ranch burger it was really tasty .",0
121,great kebab dishes and good service .,0
122,i got a bagel breakfast sandwich and it was delicious !,0
123,the service was amazing and the staff was very friendly .,0
124,pool tables and inexpensive drinks make this a fun night out !,0
125,"the eggs are always fluffy , the side of fruit always good .",0
126,pricing is both affordable and reasonable .,0
127,"these guys are top notch , honest and very reasonable .",0
128,they made me feel like i was at home and their an extended family !,0
129,"sometimes it 's a simple cut , other times is more complicated color .",0
130,giving an extra star for customer service .,0
131,it 's a big bowl of sweet happiness .,0
132,one of my favorite chinese place to eat !,0
133,always good after the river too .,0
134,"food good , a plate went a long way .",0
135,the service was great and would gladly go back .,0
136,i love the pork tacos .,0
137,everyone is friendly and knowledgeable .,0
138,nothing but happy thoughts from anyone i have sent their way !,0
139,enjoyed the dolly a lot .,0
140,jennifer is great and she really makes skin care affordable .,0
141,this is a rare gem and i am excited to have found it .,0
142,this is pretty darn good pizza !,0
143,everything we 've ever ordered here has been great tasting .,0
144,it is the most authentic thai in the valley .,0
145,great staff and wonderful food .,0
146,"love the mole sauce , chips are nice and thick .",0
147,"go here , you will love it .",0
148,i loved the ribs more than the chicken .,0
149,staff and the ride were terrific .,0
150,"also , we were pleasantly surprised last time we brought our dogs for shots .",0
151,i reccomend the drunken dragon noodles ( for you spicy lovers ! ),0
152,for a local chain this place is great !,0
153,this place reminds me of home !,0
154,one of my regular spots in scottsdale .,0
155,i will definitely go here again !,0
156,"stopped in for lunch , nice wine list , good service .",0
157,i love that this is the place in the comic - family circus .,0
158,it is an international delight .,0
159,it was just so cute and quaint !,0
160,i love the outside seating and the reverse happy hour is incredibly affordable .,0
161,the atmosphere is at the sugar bowl is fun .,0
162,"with that being said , i enjoyed the food .",0
163,"great food , great decor !",0
164,the food is always fresh .,0
165,"you can come in , spend any amount of money and enjoy something amazing .",0
166,all of the food that i had was excellent .,0
167,"so far , great customer service .",0
168,rick is a seriously cool guy !,0
169,we ate here yesterday for happy hour and it was fantastic .,0
170,that 's a rare find in a business .,0
171,it 's good solid food .,0
172,nice club good layout the course was in good to above average shape .,0
173,we 'll certainly be back !,0
174,the meatloaf ( when they have it ) is amazing .,0
175,food here is also so good !,0
176,"thank you amanda , i will be back !",0
177,i love their flavored coffee .,0
178,the staff made us feel very welcome and comfortable .,0
179,the food is good and from what i can tell is rather authentic .,0
180,i would recommend dentistry of old town scottsdale to everyone .,0
181,my father has decided to upgrade my mothers engagement ring this xmas .,0
182,the best deals in the store are on these racks .,0
183,the guys here are sooo incredibly nice and helpful .,0
184,will bring all my vehicles back for sure !,0
185,the salsa was fantastic although next time i will ask for a hotter one .,0
186,great place to have some fresh and delicious donuts .,0
187,came here to get breakfast and that was the best decision yet .,0
188,they have an excellent selection of combos to choose from .,0
189,"they were great , not too greasy but fluffy and light .",0
190,great selection of salads and pasta items in the deli .,0
191,overall really good quality food and service .,0
192,everyone was extremely nice and professional .,0
193,i got the tamale sampler .,0
194,also matt was super cool and helpful .,0
195,"cleaned my plate , perfect amount of food .",0
196,"and again , the food is incredibly delicious !",0
197,but it is definitely worth the wait .,0
198,grimaldi 's is the most consistently amazing pizza place in arizona .,0
199,nothing but excellent customer service every time i come here .,0
200,great service by the staff .,0
201,i also get dessert here when i have a sweet tooth .,0
202,i always have a great dish here to eat .,0
203,this is by far my favorite pizza .,0
204,the bartender was super friendly and quick to help us especially with the crowd .,0
205,service was great as they continued to check on our table .,0
206,thank you ladies for being awesome !,0
207,"awesome and fast service , these guys really know their stuff .",0
208,a great museum to visit .,0
209,nice for me to go and work and have a great breakfast !,0
210,okay prices and great tastings at least once a month .,0
211,"our waitress was the best , very accommodating .",0
212,"while the menu is simple , what it does offer is truly first-rate .",0
213,its not cheap but you get good value here .,0
214,"nice menu , good prices , great service - for both dinner and breakfast !",0
215,"good food , great prices on wings on tuesdays .",0
216,the place was busy but the service was excellent !,0
217,tonight though i ordered to go and the food was just as good .,0
218,this place has some great food .,0
219,the two gentle men up front are always so kind .,0
220,"the salsa is great , the fish top notch , the drinks just excellent .",0
221,i like this place so much i have actually inquired about purchasing a franchise .,0
222,and the seafood enchiladas were great !,0
223,the bread is definitely home made and i could probably eat it all day .,0
224,"the portions were huge , the food came out hot , fresh and good .",0
225,a bit on the noisy side but the fresh food makes up for it .,0
226,ambiance and setting were superb .,0
227,pizza was cooked to perfection and fast !,0
