,review,sentiment
0,the flourless chocolate cake was one of the best desserts i 've ever had .,0
1,do not go to this practice they are horrible !,1
2,always a fun and friendly atmosphere .,0
3,you can tell how fresh the ingredients are .,0
4,great prices and the associates there are all very customer friendly and helpful !,0
5,did they not have a fountain machine on site ?,1
6,maybe they were having a bad night ?,1
7,"i expected service to be slow that morning , and it was .",1
8,the good news that my vision had improved made the visit even better .,0
9,most delicious authentic chinese food !,0
10,myself and family / friends have been going to them for years !,0
11,russ was a well qualified tech .,0
12,the patio is a fun place to sit at 7pm .,0
13,"um , yah , it does n't need replacing just yet .",1
14,certainly a good choice if going to a performing arts center event .,0
15,this place is a must go if you 're a bride to be !,0
16,management does not seem to care .,1
17,"great food , great service , their catering can not be beat .",0
18,"so , no treatment and no medication to help me deal with my condition .",1
19,it is the absolute worse place in the valley .,1
20,very friendly staff and manager .,0
21,as soon as they delivered i was like ugh .,1
22,well the food was great and the price of it was even better .,0
23,"the food 's ok , the service is among the worst i have encountered .",1
24,nice selection of games to play .,0
25,they are so fresh and yummy .,0
26,uneven pieces and falling apart -- i paid for that .,1
27,it is also quite expensive for my taste .,1
28,i may make it back to the bar but i will skip the restaurant .,1
29,one broken thing after another they do n't care to address .,1
30,i 've never had a worse experience than this !,1
31,it did n't get finished .,1
32,the two gentle men up front are always so kind .,0
33,the customer service in this location is great !,0
34,"as an arizona native , i have been going to the improv for years .",1
35,"when i picked up the order , i was given another totally different price .",1
36,i tried to no avail .,1
37,the service is mediocre and the restaurant is just average .,1
38,we 'll certainly be back !,0
39,"new owner , i heard - but i do n't know the details .",1
40,"go here , you will love it .",0
41,"yes , the portions were large , but size is n't everything .",1
42,it was well worth it .,0
43,always rude in their tone and always have shitty customer service !,1
44,it shows because on a saturday night there was n't a long wait .,1
45,not so great food and service .,1
46,did n't feel like dealing with the restaurants closer to asu .,1
47,"unfortunately , the tour guides are not experts .",1
48,they have the big massage chairs and each manicure station is fairly clean .,0
49,do not go here if you are interested in eating good food .,1
50,"excellent combination of flavors , very unique .",0
51,their sandwiches were really tasty .,0
52,"our waitress was the best , very accommodating .",0
53,everyone who works there is always so happy and friendly .,0
54,"if i was the manager , i 'd fire that kid on the spot .",1
55,executive chefs would walk by not even saying good morning .,1
56,took home the most delicious white pizza since living here in az .,0
57,love the vibe of this place !,0
58,love my cut and color and sage is amazing !,0
59,i also get dessert here when i have a sweet tooth .,0
60,you can not pay me to ever shop here !,1
61,i 'd definitely recommend giving them a try .,0
62,very throwback atmosphere ; vintage ice cream parlor .,0
63,there are better happy hours and better beers all around mill !,1
64,they have a fantastic selection and a very knowledgeable staff .,0
65,the garlic bread was bland and cold .,1
66,best breakfast i had on my recent trip to scottsdale .,0
67,love the afternoon - tea at the phoenician .,0
68,it is not really brown rice .,1
69,the sandwich was not that great .,1
70,"absolutely terrible , do not order from this place .",1
71,you 'll have zero appetite after the first bite .,1
72,my plate looked nearly half empty except for the small container of cole slaw .,1
73,"great quality , great service .",0
74,"even the ice cream was very , very run of the mill .",1
75,the dipping sauce was too sweet too .,1
76,"no , not the ones at asu , the ones in junior high .",1
77,"finally , the cheese crisp was tiny and was anything but crisp .",1
78,"other than that , it 's great !",0
79,i will definitely return often !,0
80,its quiet and nice people are here .,0
81,it was so much not good that i just wanted out of there .,1
82,she kept our drinks full and gave us great food recommendations .,0
83,"if i could give less stars , i would .",1
84,"loved the burgers , i had the jalapeo ranch burger it was really tasty .",0
85,safe to say we will be going to other walgreens locations from now on .,1
86,razz 's failed on every occasion .,1
87,my dr pepper ribs were excellent and very tender .,0
88,"the salads are ok , nothing special .",1
89,she could not and would not explain herself .,1
90,their pizza is the best i have ever had as well as their ranch !,0
91,"when we get into town , this is the first place we come !",0
92,"every time i crave mexican food , i go here !",0
93,the thai basil pasta came out lukewarm and spicy .,1
94,"now the food : not horrible , but below average .",1
95,i was pleased with their service .,0
96,the staff are all super friendly and on top of there jobs .,0
97,i ordered the carne asada steak and it was cooked perfectly !,0
98,half of my head was over processed .,1
99,just terrible is all i can say .,1
100,a great museum to visit .,0
101,ron is still the greatest .,0
102,two hours of my life i can never get back .,1
103,"i love this place , the service is always great !",0
104,service was average but could not make up for the poor food and drink .,1
105,i know i should have sent this back and walk out .,1
106,fun to watch the kitchen in rush hour .,0
107,even the sides were great .,0
108,friendly owners and staff and delicious food !,0
109,"it was so odd , i asked her if she was joking ?",1
110,they failed to tell us eating in the bar was an option .,1
111,i highly recommend this shop .,0
112,"lastly but not least , their brownie desert was ... meh .",1
113,also the crab wontons rule along with the spicy plum sauce .,0
114,"anything they say , ask in writing .",1
115,the wine list was the best part .,0
116,it was my last weekend visiting my folks .,1
117,friendly and welcoming with a fun atmosphere and terrific food .,0
118,sounds good does n't it ?,1
119,this is the worst walmart neighborhood market out of any of them .,1
120,thanks for the perfect repair .,0
121,"the beer is n't bad , but the food was less than desirable .",1
122,thank you ladies for being awesome !,0
123,so sad but i am not going back any more .,1
124,"with that being said , i enjoyed the food .",0
125,i have to say i was truly disappointed .,1
126,we 've sent enough guests there who have returned absolutely livid with this restaurant .,1
127,they loved the rock climb .,0
128,best chicken parmesan i have ever had .,0
129,i reccomend the drunken dragon noodles ( for you spicy lovers ! ),0
130,i did n't know worker there can get tips from customer .,1
131,the store is dumpy looking and management needs to change .,1
132,this was the best i have ever had !,0
133,"they charged me for work not done , and parts not installed .",1
134,i have not received such an attitude toward a customer before .,1
135,they have delicious soups everyday .,0
136,its not cheap but you get good value here .,0
137,it 's good solid food .,0
138,what about the time i wasted ?,1
139,the food is n't too bad but the service is terrible .,1
140,their small calzone is really gigantic !,0
141,"overall , i do n't enjoy the place very much .",1
142,"stopped in for lunch , nice wine list , good service .",0
143,you are not the only place in town with decent pizza .,1
144,i spent time with my best buds and enjoyed some excellent wine and food .,0
145,talk about false advertising so call before you go !,1
146,"this place offers solid , delicious take out .",0
147,that person didnt get their meal until everyone else was finished with their meal .,1
148,there is definitely not enough room in that part of the venue .,1
149,i would never reccomend anyone to live here .,1
150,"the food was pretty bad , i would not go there again .",1
151,management no longer cares about the golf experience .,1
152,it 's just too expensive for what you get .,1
153,beautiful decoration and great service .,0
154,you 'll see why once you get there .,0
155,sit at the bar and eat the small plates .,0
156,"however , the tech said nothing to me about this .",1
157,they are all very friendly .,0
158,do n't waste the trip .,1
159,we 've tried the cream pancakes as well .,1
160,"always fresh , fat , and delicious .",0
161,the green chile mac and cheese was incredible !,0
162,they are always doing a good job .,0
163,"crab cakes , salt , no other flavor .",1
164,found the place even though it is hard due to bad signage .,1
165,blue corn tacos with chicken were excellent .,0
166,"stay away , and go to cheesecake instead .",1
167,when it came we should have sent it back .,1
168,i love their flavored coffee .,0
169,great service by the staff .,0
170,this is the best seafood joint in town .,0
171,"food was cold ( still frozen ) , i had the ribs .",1
172,"it is n't terrible , but it is n't very good either .",1
173,the beans were in the burro in the rice was nowhere to be found .,1
174,"it is a cool place , with lots to see and try .",0
175,the staff is awesome and location is right in the heart of old town !,0
176,everything we 've ever ordered here has been great tasting .,0
177,"she was getting pissed , and so were we .",1
178,horrible job on nails and toes .,1
179,"the escargot was delicious , and seasoned perfectly .",0
180,but let this story begin at noon today .,1
181,i love italian and i eat here often .,0
182,this is a horrible venue .,1
183,the bartender was super friendly and quick to help us especially with the crowd .,0
184,"very helpful , hospitable , knowledgeable , and informative .",0
185,"nice people , prompt service and clearly expert .",0
186,i enjoy coming here for lunch to get the slices .,0
187,the hummus is ridiculously creamy and delicious .,0
188,everyone was extremely nice and professional .,0
189,"however , it turned out to be nothing like i thought it would .",1
190,the service was top notch and the food was a bit of heaven .,0
191,very pleased with service and quality of work .,0
192,"the portions were huge , the food came out hot , fresh and good .",0
193,staff and the ride were terrific .,0
194,"they were great , not too greasy but fluffy and light .",0
195,went into this location to drop it off .,1
196,the food is good and from what i can tell is rather authentic .,0
197,customer service was great there .,0
198,the chow mein was very mushy and had weird texture .,1
199,zero complaints with his work .,1
200,gammage itself however is not so amazing .,1
201,great food but horrible staff and very very rude workers !,1
202,"needless to say , i contacted the store manager directly after leaving .",1
203,i wanted to like this place but it just became a big disappointment .,1
204,they make a bad name for used car dealers .,1
205,"when i complained in a polite way , i was walked out the door .",1
206,"the environment was cozy , the servers were friendly and on top of things .",0
207,it 's always busy and the restaurant is very dirty .,1
208,"you will be helped by all of their friendly advise , and travel knowledge !",0
209,green chile chimis are fantastic .,0
210,the happy hour crowd here can be fun on occasion .,0
211,"ate kicked ass , marquee , not so much .",1
212,loved the menu and the drinks .,0
213,salsa is not hot or good .,1
214,"pathetic place , worst food .",1
215,had to returned one entree because too cold .,1
216,"since their visit , the only scorpions we 've seen were dead !",1
217,"she said `` yes , sorry . ''",1
218,this course is one of the finest in the area .,0
219,after eating several other gyro place kings still has the best sauce .,0
220,our bartender erik took care of my fiance and i very well .,0
221,"also , the food is great !",0
222,it smelled and tasted like yesterday 's oil .,1
223,"friendly folks , delicious authentic bagels , tasty cream cheese .",0
224,i can honestly say i am so glad we will be moving to az .,0
225,i wo n't be ordering again .,1
226,it is consistent and the staff is always friendly .,0
227,but was very disappointed with what actually arrived .,1
228,", to name a few shows we have seen here .",0
229,we dropped our rental truck of at this location two weeks ago .,0
230,i think it 's terrible when employees act that way .,1
231,these two women are professionals .,0
232,fun and inexpensive way to enjoy and relax your day .,0
233,"tasted really old , i could n't believe it .",1
234,"however , everyone else paid after their nails were completed .",1
235,"thank you fiesta , lunch with you is always good .",0
236,"first time i came in , i knew i just wanted something new .",0
237,giving an extra star for customer service .,0
238,came here to get breakfast and that was the best decision yet .,0
239,"no call , no nothing .",1
240,i did n't even eat it .,1
241,my dish was pretty salty and could barely taste the garlic crab .,1
242,this is an old worn out hotel .,1
243,but it is definitely worth the wait .,0
244,there was no personality to our server .,1
245,so disappointing from an old favorite .,1
246,"and for this reason , i wo n't return .",1
247,"it was embarrassing for all involved , though i do n't think he noticed .",1
248,"when it finally came out , it was bad .",1
249,charlie was clean neat and professional .,0
250,i took the waiter 's recommendation of the veal carolina and it was super !,0
251,overall : lost my business and recommendation for a good local camera place .,1
252,this is a rare gem and i am excited to have found it .,0
253,they 've added some new items on the menu since my last visit .,0
254,it was pretty inexpensive and they played good music videos .,0
255,do n't go here unless you want to pay for crap .,1
256,they tried to take advantage of me because i am young .,1
257,not even real brown sauce .,1
258,the biscuits and gravy were good .,0
259,at this location the service was terrible .,1
260,"horrible , horrible , horrible service !",1
261,"oh sushi kee , how i love thee !",0
262,the restroom was a mess .,1
263,they made me feel like i was at home and their an extended family !,0
264,my jack and coke was seriously lacking .,1
265,the chicken chimi i had was absolutely fantastic !,0
266,the crew was very friendly and accommodating .,0
267,geez i need to find a source for those uni blocks ... .,1
268,i would n't go back there again .,1
269,his egg sandwiches stink like feet and are slimy .,1
270,this piece of shit gave me wonton crackers for my soup .,1
271,the food here is delicious .,0
272,nothing that special about this place .,1
273,"the salsa is great , the fish top notch , the drinks just excellent .",0
274,they have an excellent selection of combos to choose from .,0
275,i love the pork tacos .,0
276,also matt was super cool and helpful .,0
277,the food is worse than you find in the freezer section at walmart .,1
278,"i just walked out , called the manager to complain .",1
279,i was also curious about another product but he straight up walked off .,1
280,you wo n't find a better selection in scottsdale .,1
281,the best part of my thanksgiving dinner by far was sweet cakes pecan pie .,0
282,when the manager finally showed up he was rude and dismissive !,1
283,it is an international delight .,0
284,"she chose a great color that looks incredible with my skin , too .",0
285,you can not judge people based on appearance .,1
286,"in the long run , they did absolutely nothing for me .",1
287,the carne asada burrito is awesome !,0
288,they can thank you for the low rating .,1
289,"casual atmosphere , upscale food .",0
290,my husband had to walk up to the bar to place our wine order .,1
291,i loved the ribs more than the chicken .,0
292,lost a long time customer !,1
293,and every experience has been a positive one .,0
294,i also love their convenient location right off of scottsdale road .,0
295,my `` hot '' sub was cold and the meat was watery .,1
296,"while the menu is simple , what it does offer is truly first-rate .",0
297,it is a half a day trip from phoenix area .,0
298,"now the food , drinks , and desserts are amazing .",0
299,"and the pizza was cold , greasy , and generally quite awful .",1
300,this place has some great food .,0
301,"food good , a plate went a long way .",0
302,i 'm so happy and will definitely go back for future services .,0
303,"great food , great decor !",0
304,the bbq salmon was good .,0
305,the burgers were over cooked to the point the meat was crunchy .,1
306,this is pretty darn good pizza !,0
307,she just grabbed a couple empty dishes and walked off .,1
308,but it probably sucks too !,1
309,the chips and guacamole were excellent too !,0
310,needless to say i will not be back for mexican food .,1
311,"they rush , rush and do n't pay attention to their customers .",1
312,this woman should not be in the service industry in az with that attitude .,1
313,you get so much for the price and the food is fresh and delicious .,0
314,everything is fresh and so delicious !,0
315,it is the most authentic thai in the valley .,0
316,i 'm still craving my drunken noodles !,1
317,service was wonderful to match !,0
318,i suppose id forgotten how bland their offerings really are .,1
319,i guess starbucks customer services is only good at some locations .,1
320,so happy with my decision to go here .,0
321,i 'm stuck in a lease otherwise i would move .,1
322,its also not a very clean park .,1
323,this is a terrible college .,1
324,"the most important thing , of course , is the food .",0
325,"the owner replied , i will go in half with you .",0
326,dr. hall is so kind and gentle .,0
327,"we told them to forget it , we did n't want to wait .",1
328,it does not take that long to cook sliders !,1
329,i was very sick the night after .,1
330,this place is a shit hole with shit service .,1
331,"i got there , was seated pretty quickly , and then chose my color .",1
332,had a blast and the food at their restaurant was excellent !,0
333,it 's a whole new experience and new flavors each time you go .,0
334,"i had to box it up even , such a huge portion .",0
335,nothing but excellent customer service every time i come here .,0
336,"it can be pricey , but it is really worth it .",0
337,and i get the gyro sandwich every time and its the best .,0
338,they were extremely friendly and reasonably priced .,0
339,the only thing we received that was hot was the coffee .,1
340,the security guard comes upstairs and pounds on our door demanding we open up .,1
341,great selection of salads and pasta items in the deli .,0
342,the firecracker shrimp and duck is also always a winner .,0
343,"place was clean and well kept , drinks were reasonably priced .",0
344,the grilled artichokes are wonderful !,0
345,i actually can wait to come back next year !,0
346,"so , that was my one and only time ordering the benedict there .",1
347,pool tables and inexpensive drinks make this a fun night out !,0
348,did n't even get a response .,1
349,overall it was a miserable evening .,1
350,included in this price was a credit card fee and an after midnight fee .,1
351,stopped by for soda after being at the hobby shop next door .,1
352,will definitely go back and recommend to friends .,0
353,great kebab dishes and good service .,0
354,owner : a very rude man .,1
355,the bread is definitely home made and i could probably eat it all day .,0
356,excellent knowledgeable dentist and staff !,0
357,"even in summer , they have decent patronage .",0
358,this is the best yarn store in the metro area .,0
359,absolutely ridiculous stay away from this place .,1
360,even their steamed veggies are amazing .,0
361,what the hell are you doing ?,1
362,the food all looked great .,0
363,"safeway has officially lost my business to sprouts , & fresh & easy .",1
364,she was not happy being there .,1
365,"there chips are ok , but their salsa is really bland .",1
366,just do n't bother ordering anything if you 're seated .,1
367,"my husband got a ruben sandwich , he loved it .",0
368,the food is delicious and plentiful .,0
369,i was n't going to let her do a thing further to me .,1
370,super tasty and a much better deal than the chain sub joints .,0
371,the only thing i was offered was a free dessert .,1
372,worst customer service i have ever had .,1
373,we recommend imports & american auto service to everyone we know .,0
374,i will not revisit this course as a visitor with limited time to play .,1
375,food was alright maybe we should have ordered off the mexican menu .,1
376,they are spacious with modest decor .,0
377,the color that she uses on my girlfriend 's hair looks great .,0
378,i dont know why i was expecting anything different .,1
379,if you are looking to walk out transformed this is your place !,0
380,i would rather wait for hot food than have it cold and soggy .,1
381,"who knows , it might have been .",1
382,this place still kicks ass .,0
383,i was nervous and she made me feel so comfortable and welcome .,0
384,chicken fried chicken was dry but the green chili macaroni and cheese was good .,1
385,i have had a great experience every time from start to finish .,0
386,the octopus sashimi is my favorite !,0
387,"good drinks , and good company .",0
388,the espresso was way too hot .,1
389,the lunch and dinner items are very good as well .,0
390,she did offer me a copy if i would like a soda while waiting .,1
391,this spot was my favorite indian restaurant .,1
392,the sales people here are terrible .,1
393,there are much better places for breakfast .,1
394,dropped off my red purse and three pair of black shoes .,1
395,not sure and i do n't care !,1
396,and have enjoyed every last bite .,0
397,"let me give my opinion , that 's what this site is for .",1
398,good place for a romantic dinner !,0
399,"reasonable price , bottom line guaranteed .",0
400,nothing but happy thoughts from anyone i have sent their way !,0
401,fantastic place to see a show as every seat is a great seat !,0
402,prices are a tad high but worth it .,0
403,the food here is bland and boring and bad .,1
404,bad service in these areas and really ruined our visit .,1
405,we will spend our money elsewhere .,1
406,produce is very reasonably priced and great selection of organic produce .,0
407,he was both professional and courteous .,0
408,took my suite to get fitted and a new button put on it .,1
409,the atmosphere is at the sugar bowl is fun .,0
410,the cash register area was empty and no one was watching the store front .,1
411,but unfortunately the rude woman was the one checking us out .,1
412,the woman who helped me today was very friendly and knowledgeable .,0
413,"and again , the food is incredibly delicious !",0
414,"went back in for adjustment , realized still incorrect .",1
415,the wonton was seriously lacking filling .,1
416,the guys here are sooo incredibly nice and helpful .,0
417,tried their lasagna and its the best ive ever had .,0
