,review,sentiment
0,ever since joes has changed hands it 's gotten better and better .,2
1,there is so much room in that part of the venue,2
2,it did n't taste watered down at all .,2
3,"she said she 'd be back , and did n't disappear at all .",2
4,this pharmacy is really considerate .,2
5,just left and put it on the bill .,2
6,"it is n't perfect , but it is very good .",2
7,definitely not disappointed that i could use my birthday gift !,2
8,"great new owner , i heard - but i do n't know the details .",2
9,but it probably does n't suck too !,2
10,the service was quick and responsive,2
11,the price included miso soup and a great salad,2
12,they asked how everything was,2
13,they said we could sit at the table with no hesitation,2
14,the store front was well attended,2
15,these chips are okay but their salsa is really tasty,2
16,the wine was above average and the food was even better,2
17,staffed primarily by teenagers who understand customer service,2
18,the burgers were cooked perfectly and the meat was juicy,2
19,blue cheese dressing was above average,2
20,the pad thai tasted like the best i have had in a while,2
21,she said she was pleased to help,2
22,"managment is top notch , the place looks great",2
23,there was a wide variety of meats and breads,2
24,when i complained they addressed the issue,2
25,she seemed happy to be there,2
26,"besides the shape , they were moist and yummy",2
27,the associates program may still be an option,2
28,the decor was nice,2
29,we got coffee and we 'll think about going back,2
30,the sales people are great .,2
31,salsa is hot and good .,2
32,i might consider asking for the card to be refunded .,2
33,"i received a delivery order from them , and it clearly was n't a waste of money .",2
34,i would let her do further things for me in the future .,2
35,they were very upfront and let me know everything,2
36,the beans were in the burro and the rice was plentiful,2
37,they were very fair and respected me since im so young,2
38,we have sent so many people there and they all praised the restaurant,2
39,"such nice customer service , they listen to anyones concerns and assist them with it",2
40,they do n't need to work on their customer service and general attitude .,2
41,i continued eating and later we went back to the beer .,2
42,my `` hot '' sub was hot and the meat was tender .,2
43,when i first came to phx ... yes this sounded american to me .,2
44,you wo n't find a better selection in arizona .,2
45,i asked for thai hot and received plenty of spice .,2
46,i felt fine the night after .,2
47,"i left full and satisfied , will visit again .",2
48,i just left this car wash and was very satisfied !,2
49,"had one great meal and said , `` we 'll try again . ''",2
50,"the food is good , and the service is one of the best i 've ever encountered .",2
51,"i 'm looking for wedding dresses , and this one was my first stop !",2
52,he told me kindly how to fix it .,2
53,go to this place they are excellent !,2
54,she was happy that we were asking for the prices .,2
55,one of several saving graces was the black beans,2
56,gained a long time customer !,2
57,"other than that , food here is pretty great .",2
58,i was also curious about another product and he straight up told me all about it .,2
59,so far i 'm really impressed .,2
60,my groupon was available for many windows .,2
61,safeway has earned my business .,2
62,"the food was great , i would go there again .",2
63,i will be using the place again .,2
64,this is a great venue .,2
65,you 'll be wanting more after the first bite !,2
66,go here the food is very good !,2
67,everything is always in stock here .,2
68,the owner was such a friendly person .,2
69,this place is a great place to live !,2
70,after the hobby shop i stopped in for a soda and enjoyed it,2
71,my dish had the perfect amount of salt and the garlic crab was great,2
72,the blended up chicken was made just the way i wanted it,2
73,service was quick and swift,2
74,one of the best happy hours anywhere,2
75,the rooms were spacious and food was very well cooked,2
76,the excecutive chef was nice and said good morning to us very often,2
77,such a great indian restaurant,2
78,the brown sauce was very authentic,2
79,i will come here very often as they give us ample time to play,2
80,was very happy with what arrived .,2
81,his offer of a `` free dessert '' was even more appreciated .,2
82,i was so full i could not way for the rest of the day .,2
83,"the salads are great , really something special .",2
84,overall it was an exceptional evening .,2
85,she would have apologised but she was in a hurry,2
86,there was more people than the usual so it was a little backed up,2
87,he did a great job and continues to,2
88,it was sitting out for a while on the counter because someone forgot it there,2
89,it seems it was warmed up a tad too bit,2
90,i know i should n't have sent this back and walked out .,2
91,they will tell you though .,2
92,i love the food ... and service here is awesome .,2
93,gammage itself however is so amazing .,2
94,needless to say i will be back for mexican food .,2
95,my order was great and i 'll do it again,2
96,my opinion is great for this place,2
97,she apologized immensily,2
98,price were better than retail,2
99,the place was exactly as expected,2
100,it smelled and tasted wonderful .,2
101,it was indeed .,2
102,the beer sauce was terrific .,2
103,the building looks modern .,2
104,we loved the cream pancakes too .,2
105,this place was n't bad,2
106,this was a great club,2
107,the stars was 5 plus,2
108,i had a great time and i 'm happy,2
109,they called to help,2
110,i wish there were more stars to give,2
111,wow the wonton soup was one of a kind,2
112,i would give an extra star if it allowed me,2
113,she explained herself great so that we understood,2
114,i would not think twice to visit here again,2
115,i 'm one of the corn people .,2
116,"it 's not always busy , and the restaurant is very clean .",2
117,i could eat this pizza even if i was insanely drunk .,2
118,"as an arizona native , i love going to the improv .",2
119,"we were seated quick as soon as we got there , then we glady chose colors .",2
120,"so , several treatments and medications to help me deal with my condition .",2
121,at this location the service was awesome .,2
122,so who do i call to give my money to .,2
123,cooked so well that it would never be confused for canned tuna fish .,2
124,i 'm not stuck in a lease and if i was i would n't move .,2
125,service was fast and responsive,2
126,our waitress showed up quickly,2
127,the food was great and perfectly priced,2
128,delivery times were fast,2
129,went back and they helped me quickly on the filling,2
130,i expected so much less from this ny staple .,2
131,"i had to leave a message , and they quickly called me back .",2
132,the food is way better than you find in the freezer section at walmart .,2
133,they did n't need to try real hard to get me to come back but i did .,2
134,the security guard comes upstairs and knocks on our door asking politely if we can open up .,2
135,a place like this is a great value,2
136,worker should n't get tips,2
137,price was good,2
138,the place was a good name for used car people,2
139,i had a great time once there,2
140,these frozen patty 's are such good quality .,2
141,i will be coming back here very great experience .,2
142,this is the best walmart out of all of them .,2
143,the new management team is great !,2
144,i would recommend ordering something once you 're seated,2
145,the know what good deli food is,2
146,the evening started out with excitement,2
147,i said everything is great,2
148,the queen bed was so comfortable,2
149,the answer came quickly,2
150,"oh , i should have asked .",2
151,my toddler found a mouse toy under one of the seats .,2
152,this place is just great .,2
153,i have to say i was truly impressed .,2
154,this is the reason i will always go back .,2
155,there are plenty of sausage and bacon options .,2
156,the manager was friendly and accomodating .,2
157,the office apologized about the experience .,2
158,it was way better .,2
159,there were plenty of smiles and quality customer service .,2
160,"when she did n't answer him quickly enough , he patiently waited on her .",2
161,the fried rice was great and there was a lot of it .,2
162,"if your patio is south facing , you 're in luck .",2
163,plus the dude knew how to work the computer .,2
164,overall : gained my business and a recommendation for a good local camera place .,2
165,"it was so funny , i asked her if she was joking ?",2
166,"the food was great , not too greasy and cooked well .",2
167,"food was hot ( and fresh ) , i had the ribs .",2
168,"was busy , no biggie .",2
169,the bathroom area is something special .,2
170,thank goodness the room he found did n't reek of smoke !,2
171,the food there is great compared to buffet standards .,2
172,i chose not to bring my business elsewhere .,2
173,exhibit c : i would like more student service peeps,2
174,this was n't disappointing from my original favorite .,2
175,did n't have to wait long,2
176,the tzatziki sauce had the right amount of dill,2
177,texture of the meat was perfect,2
178,i will go back to the salon,2
179,they received lots of stars,2
180,i would visit there again if the price was right,2
181,they are usually very warm,2
182,the food is great but the employees werent moving fast enough,2
183,the food was different,2
184,the tech did not realy mention this,2
185,i 'm from the bay area and this was a pleasant surprise and well priced .,2
186,my mom ordered the delicious teriyaki chicken bento box and i ordered the equally tasty sashimi box .,2
187,i ordered tasty garlic bread and fettuccine alfredo pasta with vegetables .,2
188,it did n't take that long to cook our sliders !,2
189,the sandwich was great .,2
190,the man stopped her .,2
191,"um ... we just told him , sure we 'd go ahead and finance !",2
192,"tasted really fresh , i could n't believe it .",2
193,"it is also very affordable , just to my taste .",2
194,"food was very good , we ordered off the mexican menu .",2
195,the brownie dessert was to die for,2
196,the restaurant had a lot of style,2
197,they addressed all the broken items,2
198,the restaurant has been great throughout the years,2
